path	prediction
common_voice_en_17255064.wav	it is possible if you would be so kind to lend me your brain for to day
common_voice_en_17255702.wav	great can you show them to me
common_voice_en_17255904.wav	after riding a buck report on food regularly to some one responded
common_voice_en_17256169.wav	yesterday he felt invincible now he has a hang over
common_voice_en_17256171.wav	how did you know
common_voice_en_17256255.wav	one do you think of that
common_voice_en_17256430.wav	what most night
common_voice_en_17257226.wav	and to one ghosts
common_voice_en_17257681.wav	don't you think so
common_voice_en_17257751.wav	i know her beering to do it
common_voice_en_17258080.wav	unfortunately nobody can warrant that the sanctions will have effect on the community
common_voice_en_17258375.wav	the note
common_voice_en_17258663.wav	he useter said special word ever
common_voice_en_17258939.wav	to be fully founded some ale and being manacure
common_voice_en_17259838.wav	what shall we do
common_voice_en_17260335.wav	if you sis jump she would ask how high
common_voice_en_17261384.wav	what do you think of him
common_voice_en_17261386.wav	my unites need for eggs are vinegar and with an
common_voice_en_17262961.wav	the selfish wall wished selfish which mouth well when getting scared
common_voice_en_17264691.wav	their liberated slowly execute promptly
common_voice_en_17264719.wav	what could it mean 
common_voice_en_17264720.wav	when landing is actuated the alpha channel is used in court the passage of a texture
common_voice_en_17266452.wav	william came with me 
common_voice_en_17267856.wav	first you was moaning and cain and eventually of baselan collapse
common_voice_en_17267861.wav	duty the latter of booty program doin decided to set er exploit on the black market
common_voice_en_17267907.wav	all the other
common_voice_en_17267909.wav	how did it happen
common_voice_en_17268506.wav	what i be the
common_voice_en_17268507.wav	many ingenious men and easy to be detached
common_voice_en_17270637.wav	last night my little sister crawled into my bed after she'd had a nightmare
common_voice_en_17270639.wav	the rational number of pie which are present the ratio between a circle or conference in its amateur approximate equal three point one four one five
common_voice_en_17271034.wav	matters friend corn
common_voice_en_17271588.wav	can you peace shake your inventory
common_voice_en_17271589.wav	that is what i saw as well but it might not be true
common_voice_en_17272411.wav	somehow the barbacoa faded to gray
common_voice_en_17272412.wav	he sent the figs but gave the live juries
common_voice_en_17272577.wav	i always use dancing him to to help me visualized made
common_voice_en_17272824.wav	why con i skipped the damant
common_voice_en_17272838.wav	what has become of him
common_voice_en_17273480.wav	at radicalism
common_voice_en_17273494.wav	what did he say
common_voice_en_17273497.wav	well this is a pretty long shot but why they had not
common_voice_en_17273875.wav	we should all go back to living the tree much simpler
common_voice_en_17273985.wav	a roar and then they remember to give me some food
common_voice_en_17273987.wav	what do you mean by that
common_voice_en_17274256.wav	i as much a prisoner as you
common_voice_en_17274526.wav	roman endlessly around the bark she wants to go home
common_voice_en_17274531.wav	if possible we like the papers a week before and after each of these dates please
common_voice_en_17274595.wav	graspall lose all
common_voice_en_17274999.wav	hello benjamin
common_voice_en_17275007.wav	i'm sure you'll soon be able to enlighten us all as to the real state of affairs
common_voice_en_17275201.wav	the new opera habits smoking in public transportation system
common_voice_en_17275316.wav	where did you say this man worked
common_voice_en_17275825.wav	the other boys
common_voice_en_17276483.wav	makes sashayed can identify faces from a distance of ten meters
common_voice_en_17277022.wav	indeed you to you o late
common_voice_en_17277078.wav	what did you do it for
common_voice_en_17277099.wav	finally he lifted one of the boards in after sitting at his side carefully looked into the space beneath the floor
common_voice_en_17278235.wav	i
common_voice_en_17278790.wav	a hollow as being ever
common_voice_en_17279654.wav	as the winter carlos is is a setting speech in front of the stage
common_voice_en_17279960.wav	water one has that our solipsistic
common_voice_en_17281445.wav	what do you 
common_voice_en_17281459.wav	let me well about that
common_voice_en_17281510.wav	before in the house the door the blood does something to put his large
common_voice_en_17281511.wav	but he did not move
common_voice_en_17281512.wav	is the victory that is one without russia
common_voice_en_17281623.wav	he was one thing of his sickly child by all accounts never made it past his fourth burst
common_voice_en_17281626.wav	a hiding place as go it isn't a verse
common_voice_en_17281829.wav	a gentleman belonging by this to the inferior nobility
common_voice_en_17282043.wav	i think most people tend to dress present casually
common_voice_en_17282341.wav	i don't think it's an uncommon and i think
common_voice_en_17282638.wav	how can the census
common_voice_en_17282641.wav	testimony
common_voice_en_17282655.wav	it would appear to me that the two ideas are mutually exclusive
common_voice_en_17282803.wav	do you know how long i've been waiting for
common_voice_en_17283106.wav	that the really great idea nature read
common_voice_en_17283672.wav	i am my needy medici
common_voice_en_17283723.wav	more gently but wake her now
common_voice_en_17283724.wav	fortune attend you
common_voice_en_17283725.wav	to weight and be patient soothed many a pang
common_voice_en_17284257.wav	you have a great deal of experience with investigative work then
common_voice_en_17284616.wav	afraid not he's visiting a secretive somewhere a drone
common_voice_en_17284654.wav	a dissipated
common_voice_en_17285005.wav	where do you want to go
common_voice_en_17285193.wav	he smiled muralto e his ingleton and foul be plain to underestimating him
common_voice_en_17285309.wav	the small house consist of the rebeldom and a barge
common_voice_en_17285500.wav	however it
common_voice_en_17285800.wav	so you don't believe it was to at all
common_voice_en_17285839.wav	i seem to remember just wearing a t shirt and jeans
common_voice_en_17285889.wav	i thought big time be some one knew making them self none
common_voice_en_17285890.wav	i mean flower are the mining in of panic
common_voice_en_17285930.wav	not in some one else hold a posting
common_voice_en_17285933.wav	would any one care for an even custard
common_voice_en_17286277.wav	it's pretty good for a single word command and such though
common_voice_en_17286287.wav	oh the toe
common_voice_en_17286892.wav	the visiplate is a usurpation
common_voice_en_17287228.wav	do you like fruit
common_voice_en_17287612.wav	get a wagon shopping
common_voice_en_17288053.wav	a new universal german library
common_voice_en_17288054.wav	the bell to made the box contained a something much my juriste money
common_voice_en_17288055.wav	i could not bear it
common_voice_en_17288438.wav	when the game is still undecided at prosecute minutes over time begins
common_voice_en_17288918.wav	it's good to see and about
common_voice_en_17289228.wav	there is nothing left behind in a diastole house
common_voice_en_17289229.wav	when i hear the bell come quickly
common_voice_en_17289230.wav	i don't drink so i wouldn't know
common_voice_en_17289231.wav	it's a bit of a king to get everything set up misterton
common_voice_en_17289244.wav	she is being infected with influenza
common_voice_en_17290789.wav	a new prepare for tomorrow's geography quite
common_voice_en_17290791.wav	the wonder this vanilla yoga case discussing its easy date was last year
common_voice_en_17290799.wav	afraid i'll have to hear patiently
common_voice_en_17290800.wav	in response to the controversy they published an article
common_voice_en_17291039.wav	the big repeating for retired
common_voice_en_17291041.wav	here one inter from an
common_voice_en_17292483.wav	don't you understand me
common_voice_en_17292485.wav	one thing is in a genleman ran from place to place after this the garage to wire pattipans
common_voice_en_17295580.wav	actually by the dis manolo rode not
common_voice_en_17296154.wav	it's time to save the tunisian
common_voice_en_17296984.wav	was one and barbara doing here
common_voice_en_17297381.wav	la tales and in a house all at the one
common_voice_en_17297383.wav	the ballad is oiled
common_voice_en_17297652.wav	one still using the condition the recent
common_voice_en_17297655.wav	however the human the
common_voice_en_1729824.wav	the rebel papers low rider with hydraulics
common_voice_en_1729825.wav	a man's house is his castle
common_voice_en_1729826.wav	a printer drone equipped in multiple true missiles lifted off
common_voice_en_17298604.wav	the pigeon was a snake it was a programming language
common_voice_en_17298948.wav	i never and religion
common_voice_en_17300202.wav	the newest command a green treat not to get on in the world
common_voice_en_17305005.wav	why are we here
common_voice_en_17305006.wav	after lurking for a minute the proper i quickly sprang toward the young hippopotamus and aided
common_voice_en_17330230.wav	it january nineteenth nineteen seventeen the monument not a prating its centennial
common_voice_en_17336130.wav	i was well but i moeletter for being no 
common_voice_en_17336131.wav	well what of it
common_voice_en_17352258.wav	why not right a petition to the comment
common_voice_en_17354534.wav	stop beating around the bush
common_voice_en_17354535.wav	there was a long silence
common_voice_en_17354536.wav	melvina is bunbutter is home made
common_voice_en_17357048.wav	while it has long the shelf wise the ironwood twenty one six
common_voice_en_17357574.wav	as why you collapsed
common_voice_en_17357576.wav	the election was held me nineteen seventy six
common_voice_en_17359854.wav	a polite elation and amongst men of revolution
common_voice_en_17365160.wav	where is my dress
common_voice_en_17371751.wav	he then gave nobody know what will happen
common_voice_en_17377157.wav	he paused the battailous but then foretdechene upon thee a showdown the fire quite
common_voice_en_17389345.wav	he is a roman a bore
common_voice_en_17399884.wav	sorry but i need to inform some ill be late
common_voice_en_17407347.wav	it gives a levite deep sound
common_voice_en_17408196.wav	or have i missed
common_voice_en_17410004.wav	what he is master
common_voice_en_17414289.wav	related to
common_voice_en_17417536.wav	we averaged at began pressed on past in a resting
common_voice_en_1742051.wav	when he saw the storm clouds in the sky jack wished he would have remembered his embrace
common_voice_en_1742052.wav	i saw that once before
common_voice_en_17424862.wav	two to one are odds a full
common_voice_en_17426846.wav	escape from this small and bare in the eye
common_voice_en_17428249.wav	the iron is covered by a thick resoling white fall
common_voice_en_17435975.wav	i sucked at it but it was much more fun than most normal chest kames
common_voice_en_17442655.wav	please we found on
common_voice_en_17450175.wav	for poles like the end of the den by the service and i was reading
common_voice_en_17485891.wav	a symphony
common_voice_en_17492946.wav	we chose a second of his was giving a general article education
common_voice_en_17503.wav	some are made to make you feel
common_voice_en_17510069.wav	what did they say 
common_voice_en_17510075.wav	who was radiant
common_voice_en_17511402.wav	the interchanging one in her school both ways which rarities
common_voice_en_17562715.wav	son is one of the most open apish and veranius told to sell not a tenable
common_voice_en_17562717.wav	what what would you do
common_voice_en_17562784.wav	what model want
common_voice_en_17563272.wav	the kiosque of and even suspicion
common_voice_en_17569299.wav	the one
common_voice_en_17582467.wav	some cars and other vegetables and going to see that aich
common_voice_en_17613032.wav	suddenly came load an idea
common_voice_en_17622131.wav	with my child
common_voice_en_17643490.wav	what do you want of me
common_voice_en_17647993.wav	in all he has an honest one 
common_voice_en_17663996.wav	to the world you may be one person but one personal you may be the world 
common_voice_en_17680073.wav	it is a runaway led the fight another deck
common_voice_en_17695146.wav	in all wars it's not an opened by form
common_voice_en_17703004.wav	sorrows with something to eat bread are endurable left a factor i bared them a meal
common_voice_en_17712227.wav	she brought forth ten robert ducks clay in the swimming pool 
common_voice_en_17712231.wav	take care of the pence and the poll take care of himself
common_voice_en_17712750.wav	he had to for i till done
common_voice_en_17712782.wav	bees coming common trick to accelerate three d rendering
common_voice_en_17712784.wav	this allow is tottering without internet connection and have a swarm followers
common_voice_en_17728543.wav	what we may of that 
common_voice_en_17728545.wav	riding here in anemia
common_voice_en_17730429.wav	oh man i think about friends and on again
common_voice_en_17732764.wav	the two tombstone stood words around the second 
common_voice_en_17732768.wav	the men features of the website
common_voice_en_17758245.wav	it around the will they not put about the place
common_voice_en_17758246.wav	the irregular pattern then until silentness of union
common_voice_en_177712.wav	absolutely despicable the ginger german are forced to live in houses made of their own flesh
common_voice_en_17772045.wav	the path made each other to the idea was medical
common_voice_en_17777982.wav	do not execute a remote comment
common_voice_en_17777985.wav	this is required in order for the security proof to work
common_voice_en_17779714.wav	two weeks orses are perfectly coherent if they have a constant phase difference and the same frequency
common_voice_en_17780692.wav	a man's house is in cattle
common_voice_en_17780695.wav	some one as billy afforded the mission
common_voice_en_17782099.wav	what et boa had
common_voice_en_17782101.wav	a sun mile yet vibrant
common_voice_en_17787551.wav	silence is an excellent remedy against lander
common_voice_en_17787552.wav	please bring so
common_voice_en_17789645.wav	in comment to the
common_voice_en_17791284.wav	rules are made to be broken
common_voice_en_17794238.wav	she uttered the selfishness in less than here
common_voice_en_17798465.wav	the second product of the company turned out to be a great success
common_voice_en_17798466.wav	the metro irons have to be heated in the flame first
common_voice_en_17798468.wav	i don't think so
common_voice_en_17798469.wav	the egg needs to be organic to not spoil the royal pastries
common_voice_en_17799759.wav	he bought in caught asiento cook or tender
common_voice_en_17799796.wav	bless and in later
common_voice_en_17799799.wav	the slow boat look not
common_voice_en_17804741.wav	of course we know who
common_voice_en_17815163.wav	in recent years the city gained international attention
common_voice_en_17815401.wav	the longest were round the system is played on
common_voice_en_17815402.wav	my nine runs perfumes make
common_voice_en_17816002.wav	the last lines of the camel the issues and noticeable
common_voice_en_17816010.wav	she could say no more
common_voice_en_17816776.wav	a good book in for this is what we ought to know
common_voice_en_17818464.wav	the eletto for want of sleep
common_voice_en_17818466.wav	this is used the host fate of antin
common_voice_en_178244.wav	you be shouldn't assume they can take on large projects
common_voice_en_17824820.wav	the lawyer said in the courtroom
common_voice_en_17829979.wav	a country estate
common_voice_en_17836375.wav	i don't understand it
common_voice_en_17836377.wav	gross in war as in a like judge is fun
common_voice_en_17841168.wav	a man was seated
common_voice_en_17851202.wav	may i have some sorrow to go on these banks
common_voice_en_17860890.wav	when you are a party and somebody says and oread a sniper might be near you
common_voice_en_17866559.wav	she has been an amusing to it
common_voice_en_17866561.wav	and ride a saracenic are
common_voice_en_17869977.wav	give that car tittered
common_voice_en_17869980.wav	they are rich but her plans
common_voice_en_17870495.wav	and so have
common_voice_en_17870496.wav	the personage alberic
common_voice_en_17871942.wav	this obviously who economy as well as city in a
common_voice_en_17871946.wav	to take him prisoner
common_voice_en_17877327.wav	nothing else men over for us we have no alternative
common_voice_en_17880019.wav	do as you would be done wait
common_voice_en_17880021.wav	in sidereal popular
common_voice_en_17880395.wav	the dame to them was pried across the silent
common_voice_en_17880397.wav	you ought to know
common_voice_en_17881614.wav	the judge managed pe five vols in air at one
common_voice_en_17881617.wav	i paid two or
common_voice_en_17881618.wav	sometimes our old things pains which led me to postpone aliment he never a cuticle and had in many
common_voice_en_17882304.wav	for dicitur to research
common_voice_en_17882305.wav	and eli pregnant seame
common_voice_en_17890011.wav	i am going to
common_voice_en_17895581.wav	it is nearing under all the wall clock
common_voice_en_17896664.wav	a burnt child dreads the fire
common_voice_en_17896665.wav	her fly was delayed for four hours
common_voice_en_17897522.wav	sandra sandro
common_voice_en_17902879.wav	see desided against it
common_voice_en_17904824.wav	what are you dear
common_voice_en_17906456.wav	what do you mean by things that 
common_voice_en_17912298.wav	so low and drowsy sharp odor
common_voice_en_17912300.wav	florrie and was tied
common_voice_en_17916936.wav	many times as the warder entire carries on this and you say you have sold it is in a finger after none
common_voice_en_17920113.wav	this one died was ashore are
common_voice_en_1793581.wav	the devils are blumen
common_voice_en_17938003.wav	the longer one begins with e for that
common_voice_en_17938608.wav	bisecting our privacy policy agreed with a tater for twenty one days to detect fraud
common_voice_en_17945241.wav	your income i suppose
common_voice_en_17976073.wav	as pigs of sight at a
common_voice_en_17977806.wav	do you understand me
common_voice_en_17986347.wav	fine what makes you think i answer you truthfully
common_voice_en_18005693.wav	she said or had been to
common_voice_en_18005695.wav	passing there was a
common_voice_en_18009690.wav	i didn't go in for games about an alias while he and his had foreword
common_voice_en_18012942.wav	good luck
common_voice_en_18012943.wav	make the best of bad baron
common_voice_en_18013468.wav	tired there were voltaire
common_voice_en_18025539.wav	the rules do not let any for nurse and
common_voice_en_18025542.wav	we expect more than tedious in people to attend
common_voice_en_18033983.wav	from it unique gesture it was clear that the rantipole
common_voice_en_18034194.wav	the curator was had no quite
common_voice_en_18041350.wav	goose
common_voice_en_18071915.wav	the began the other handle before
common_voice_en_18071916.wav	enough to be sustained during his roman
common_voice_en_18104067.wav	chronography can prevent a man in the middle from reading a conversation
common_voice_en_18105579.wav	she stood trying in the maternity ward a cheese feel much better
common_voice_en_18106313.wav	you can see the planet with the naked eye
common_voice_en_18112880.wav	i seemed came not long red box
common_voice_en_18115503.wav	aches i speak louder than words
common_voice_en_18122999.wav	my treat you began were a disaster
common_voice_en_18130944.wav	on the boat we hear
common_voice_en_18130945.wav	he was about there on the barren judge
common_voice_en_18130946.wav	the madrepores will of some one
common_voice_en_18165191.wav	place do not feed the ducks
common_voice_en_18167377.wav	only a minority of literature is written this last
common_voice_en_18168851.wav	the billies ceded to open in twenty twenty pre
common_voice_en_18170498.wav	truly it is
common_voice_en_18171738.wav	what do you know about him
common_voice_en_18171757.wav	the harder he tried the last he got down
common_voice_en_18250538.wav	we see the best and humanity when we hold each other
common_voice_en_18253952.wav	i have previously read the book
common_voice_en_18253973.wav	i want out the coil of wires
common_voice_en_18253989.wav	us ice cream sparingly
common_voice_en_18256283.wav	it is a safe place
common_voice_en_18262611.wav	the table was displayed in a structured hierarchy
common_voice_en_18265624.wav	he consciously spect me to go through with this
common_voice_en_18265800.wav	appleton of her business
common_voice_en_18272505.wav	we all have denominations of currency
common_voice_en_18274221.wav	it is entirely your practice
common_voice_en_18274265.wav	this path will lead you to your destination
common_voice_en_18275190.wav	this is cora
common_voice_en_18276501.wav	welcome to our research laboratory
common_voice_en_18276669.wav	formula and racing is performed by highly skilled drivers
common_voice_en_18277074.wav	away and happy
common_voice_en_18281076.wav	my son listens to hippo and rat music
common_voice_en_18281215.wav	you began saving out for our first home
common_voice_en_18281252.wav	a dart at a type of bird
common_voice_en_18281489.wav	i can't swim
common_voice_en_18282504.wav	the negro aeternitate issue paternal
common_voice_en_18282506.wav	a way to go a bestowal
common_voice_en_18282780.wav	it is a mere point
common_voice_en_18283719.wav	it doesn't matter now
common_voice_en_18283853.wav	a sneaked into the cinema
common_voice_en_18283868.wav	the engine will be sent by a power tis belleville
common_voice_en_18283942.wav	the issue of a day was well received
common_voice_en_18296303.wav	you can see thousands of stars with the naked eye in the night sky
common_voice_en_18298791.wav	electric wires might be practical if more investment was put into recharging infrastructure
common_voice_en_18298885.wav	the queen ran up the pine tree in a spiral
common_voice_en_18299194.wav	in spite of the education he diden know that seventeen per apprime number
common_voice_en_18299287.wav	had each in the monoplane least favoured fishes
common_voice_en_18304023.wav	i consulted physician if he experienced an sideface
common_voice_en_18306538.wav	i never saw anything i care in my life
common_voice_en_18309496.wav	i have been formed with no organic chemical predisposition toward alcohol
common_voice_en_18309499.wav	come that again he murmured ecstatically 
common_voice_en_18313326.wav	i know that you can't forget how i hurt you
common_voice_en_18313330.wav	the term robert in british english is what americans would call a pencil a razor
common_voice_en_18313374.wav	no man ate of a seal meat or the oil
common_voice_en_18313378.wav	the house was built using concrete
common_voice_en_18313517.wav	he was determined now to maintain a more certain hold upon himself
common_voice_en_18313518.wav	no go ahead and tell me in a street forward way what has happened
common_voice_en_18314975.wav	it was the third or fourth time that philip had heard mac dougall swear
common_voice_en_18314977.wav	for a few moments he ate in silence
common_voice_en_18314980.wav	fifty yards ahead of her were the first of the rocks
common_voice_en_18316460.wav	only once to a confide the strangeness of it all to another
common_voice_en_18316463.wav	but bill langage come to playing his work with artistic appreciation
common_voice_en_18319602.wav	he came one formation more out of curiosity than anything else
common_voice_en_18320515.wav	meditation and airiness are essential elements in the practice of ten but dim
common_voice_en_18320516.wav	all of these day gregson remained in the cabin
common_voice_en_18321178.wav	works on show debates can a horse to the feet
common_voice_en_18321289.wav	in ballarat loveliness
common_voice_en_18324021.wav	a letter is try is train is master in bold permit
common_voice_en_18324766.wav	shewing pains passed like flashes of electricity through his body
common_voice_en_18324770.wav	it's that much junk
common_voice_en_18325326.wav	a caster is very convenient to vice or making coffee
common_voice_en_18328923.wav	by that answer my professional medical prestige stood or fell
common_voice_en_18329043.wav	he had come to a full stop
common_voice_en_18329774.wav	the actual off like to eat fish fingers chips and bad beans
common_voice_en_18330157.wav	darkness he hid from june
common_voice_en_18332448.wav	we fish sharks one how together
common_voice_en_18332452.wav	it is the nearest refuge
common_voice_en_18332453.wav	the central area of a hurricane is called the eye
common_voice_en_18332463.wav	i was a new leaf when the crash came
common_voice_en_18334975.wav	call or the i say there
common_voice_en_18335059.wav	aeneas for aged
common_voice_en_18335066.wav	she paled again for fear at anaconda than
