path	prediction
common_voice_en_137653.wav	will it be warm in opera
common_voice_en_138772.wav	how can you tell
common_voice_en_13899.wav	citizens in areas affected by the typhoon or otherwise to riveros aridity
common_voice_en_13900.wav	deliberation but cannot education
common_voice_en_13901.wav	we don't have the project to produce it in studio colty
common_voice_en_1416458.wav	and nothing that mister interest
common_voice_en_1416459.wav	she was leslie in a galleon
common_voice_en_141796.wav	for women competing in beach ballyalla bury of water
common_voice_en_14236629.wav	the statement is completed for
common_voice_en_1441794.wav	the basketball bondois shield of titanium
common_voice_en_150709.wav	the following name the boy of cartoonists and before
common_voice_en_150710.wav	as was metafor the merchant
common_voice_en_1531516.wav	the colebrook silentiarius clear from it
common_voice_en_154270.wav	they do get the mail
common_voice_en_154274.wav	then ever so much for the bank
common_voice_en_154277.wav	even a jest is standing by the willing writing to dating
common_voice_en_154278.wav	although villagers there
common_voice_en_154674.wav	it was a very warm october
common_voice_en_1564420.wav	isabel ran never did and insanities
common_voice_en_15733950.wav	a wooden pillar stood in the middle
common_voice_en_15734171.wav	a cork of mike is wonder for the moosbach
common_voice_en_15734792.wav	the highest female voice
common_voice_en_15734793.wav	medley hotchpotch
common_voice_en_15734801.wav	near was thrown was the first months of foot on the moon
common_voice_en_15734835.wav	the tiny girl took off her hat
common_voice_en_15734836.wav	these losses can be minimized by using a close coupled and cavity
common_voice_en_15734837.wav	i shall be neither more nor less meritorious
common_voice_en_15735758.wav	to each his own
common_voice_en_15735773.wav	this i thought not he the floor with a cur
common_voice_en_15735837.wav	girths
common_voice_en_15735839.wav	she did in like the trend of niloticus
common_voice_en_15757435.wav	to fleece him smartly
common_voice_en_158507.wav	the clamant
common_voice_en_158508.wav	manner is to see you
common_voice_en_158509.wav	did you reparation
common_voice_en_15903553.wav	the allies lost another airborne division during the raid
common_voice_en_15903623.wav	love is fruitful of alarms
common_voice_en_15904611.wav	you who run you had you
common_voice_en_15904995.wav	all of the rincon into the fire
common_voice_en_159722.wav	decorated in week
common_voice_en_15991936.wav	these he made sculpture seems interesting for me
common_voice_en_15991942.wav	listeners never hear good of themselves
common_voice_en_16030401.wav	bodies the lion cried like a jaunty
common_voice_en_16030412.wav	caddagat and outnumbers the gold
common_voice_en_16047344.wav	she deluded the broth with chicken stock
common_voice_en_16047345.wav	this will lead the world to more sang of very
common_voice_en_16047346.wav	cats were drams
common_voice_en_16047868.wav	educability reduced the artifacts
common_voice_en_16048328.wav	these days i chiefly aretes
common_voice_en_16048365.wav	i detest baviaan increase radiomen through thiselton space
common_voice_en_16049221.wav	time brings us many changes
common_voice_en_16049222.wav	the wise man is deceived one but the full twice
common_voice_en_163020.wav	he said that everything has its own destiny
common_voice_en_16659358.wav	chickens lie so near to be it would be possible to break them all
common_voice_en_16659359.wav	the mere was captivated
common_voice_en_16665997.wav	guiberto type
common_voice_en_16665998.wav	we come out in the flesh
common_voice_en_16666162.wav	the new car was fired to eaton
common_voice_en_16666163.wav	what can it be
common_voice_en_16692475.wav	turning of gadgets that are not news can save a lot of energy
common_voice_en_16706008.wav	he is a fanatic
common_voice_en_16706012.wav	the twenty eighteen olympics will be in punchin
common_voice_en_169997.wav	he woke up cry because he felt very dejected
common_voice_en_169998.wav	she omasha reads for the closest sentimentally international rives
common_voice_en_170041.wav	sound and fury
common_voice_en_170058.wav	a man wearing air covering is cutting wood with a power so
common_voice_en_170059.wav	the woman and the man dressed in a red and white brassard performed a dance
common_voice_en_170661.wav	don't miss into that
common_voice_en_17147389.wav	woman formulas that half of the book
common_voice_en_17147442.wav	the hardest work is to do not
common_voice_en_17147453.wav	aldebaran to moses
common_voice_en_17147454.wav	deereeree tater and one
common_voice_en_17147508.wav	cities only become ruins after their abandoned
common_voice_en_17147545.wav	it's probably a good idea to merge the two sub sections in the synopsis
common_voice_en_17147726.wav	more haste less speed
common_voice_en_17151232.wav	when deism quite lay funny message to
common_voice_en_17152441.wav	the stars quickset as she clung to the dark end upper floor
common_voice_en_171532.wav	is there no sense of honour left in this country
common_voice_en_171534.wav	do right and fear no man
common_voice_en_171537.wav	bag and baggage
common_voice_en_17154713.wav	a gradual diminishing of time
common_voice_en_1719490.wav	it is a fact
common_voice_en_17245823.wav	so have cantonmint en seventeen
common_voice_en_17245824.wav	rosengarten and passport
common_voice_en_17247324.wav	what a heroism
common_voice_en_17249216.wav	to understand occasion one must first learn about the corn
common_voice_en_17249432.wav	this is a bit of non verbs and sometimes added
common_voice_en_17249433.wav	do you see that
common_voice_en_17249769.wav	no no laminaria
common_voice_en_17249848.wav	the statistician
common_voice_en_17250062.wav	even if an expert reading all of it is often not isable to lack of time
common_voice_en_17250065.wav	a haunting and love bringing a sousand pain he for one pledge
common_voice_en_17250258.wav	forget it there is no such thing
common_voice_en_17250259.wav	well i think so
common_voice_en_17250431.wav	vermicelli a trio or musical piece for three voices or instruments
common_voice_en_17250887.wav	look the same as not broken it couldn't stand ace
common_voice_en_17250888.wav	i wanted the tall but the action became too expensive
common_voice_en_17251659.wav	arimanius such short pensioner
common_voice_en_17252298.wav	how long have you been experiencing these symptoms
common_voice_en_17252413.wav	look john y dos cannot support the
common_voice_en_17253259.wav	he started all over again how that back
common_voice_en_17255064.wav	as possible if you would be so kind an me your body for to day
common_voice_en_17255702.wav	great can you show them to me
common_voice_en_17255904.wav	after riding a buck report one should regularly if someone responded
common_voice_en_17256169.wav	yesterday he felt invincible now he has a hang over
common_voice_en_17256171.wav	how did you know
common_voice_en_17256255.wav	what do you think of that
common_voice_en_17256430.wav	what motive
common_voice_en_17257226.wav	i ingots
common_voice_en_17257681.wav	don't think so
common_voice_en_17257751.wav	minerva frigate
common_voice_en_17258080.wav	unfortunately nobody can warrant that the sanctions will have effect on the community
common_voice_en_17258375.wav	the united
common_voice_en_17258663.wav	he was articulation forever
common_voice_en_17258939.wav	good before i found it samarang must occur
common_voice_en_17259838.wav	what shall we do
common_voice_en_17260335.wav	i acupulco
common_voice_en_17261384.wav	what do you think of him
common_voice_en_17261386.wav	my notes made for eggs are you new york and with tom
common_voice_en_17262961.wav	the selfish was wished to sell this which smells well in getting square
common_voice_en_17264691.wav	deliberate slowly execute promptly
common_voice_en_17264719.wav	what could it mean
common_voice_en_17264720.wav	when landing is actuated the alpha channaeus to encore the positive tatur
common_voice_en_17266452.wav	will come with me
common_voice_en_17267856.wav	first he was moaning and cain in the benches collapse
common_voice_en_17267861.wav	toothache aviator joined the side centerport on the black market
common_voice_en_17267907.wav	dear old
common_voice_en_17267909.wav	how did it happen
common_voice_en_17268506.wav	motives
common_voice_en_17268507.wav	many engineman is manganese to be retarded
common_voice_en_17270637.wav	last night my little sister crawled into my bed after she'd had a night man
common_voice_en_17270639.wav	the rational number of pie which represents the ratio between the circles are compensates diameter approximately equal three point one four one five
common_voice_en_17271034.wav	madam is best brand on
common_voice_en_17271588.wav	can you be canterbury
common_voice_en_17271589.wav	that is what i saw as well but it might but be true
common_voice_en_17272411.wav	somehow the particular faded to grey
common_voice_en_17272412.wav	he sent a fig but catherine cherries
common_voice_en_17272577.wav	i always use dancing hamsters to help me basilea
common_voice_en_17272824.wav	why can i skipped the dam into
common_voice_en_17272838.wav	wood has become open
common_voice_en_17273480.wav	is not except the abiding sister
common_voice_en_17273494.wav	what did he say
common_voice_en_17273497.wav	well this is a pretty long shot but why the head not
common_voice_en_17273875.wav	we should all go back to living the trees much simpler
common_voice_en_17273985.wav	everyone by remember to give me some food
common_voice_en_17273987.wav	what do you mean by that
common_voice_en_17274256.wav	i as much a prisoner as you
common_voice_en_17274526.wav	roman endlessly around the park she wants to go home
common_voice_en_17274531.wav	if possible we'd like to papers a week before and after each of these dates please
common_voice_en_17274595.wav	cassall lose all
common_voice_en_17274999.wav	hello benjamin
common_voice_en_17275007.wav	i'm sure you'll soon be able to enlighten us all as to the real state of affairs
common_voice_en_17275201.wav	the new law prohibits smoking in public transportation systems
common_voice_en_17275316.wav	where did you say this man worked
common_voice_en_17275825.wav	rather
common_voice_en_17276483.wav	make saturated can identify faces from a distance of ten meters
common_voice_en_17277022.wav	indeed you chocolate
common_voice_en_17277078.wav	what did you do it for
common_voice_en_17277099.wav	finally he lifted one of the boards in after setting at a sad carefully looked into the space beneath the floor
common_voice_en_17278235.wav	
common_voice_en_17278790.wav	i thought i was being ever
common_voice_en_17279654.wav	as a winner carlos gave his scepteec in front of the stage
common_voice_en_17279960.wav	wogan as that our salista
common_voice_en_17281445.wav	what relish
common_voice_en_17281459.wav	let me worry about that
common_voice_en_17281510.wav	the foreign the house with the door the blood out something to put it let
common_voice_en_17281511.wav	but he did not move
common_voice_en_17281512.wav	the victory that is one she
common_voice_en_17281623.wav	he was something of a sickly child by all accounts never made it past his fort birsay
common_voice_en_17281626.wav	a hiding place as go it isn't diverse
common_voice_en_17281829.wav	a gentleman belonging by birth to the inferior nobility
common_voice_en_17282043.wav	i think most people tend to dress pretty casually
common_voice_en_17282341.wav	i don't think it's as uncommon and etain
common_voice_en_17282638.wav	how can i see his hands
common_voice_en_17282641.wav	testimony
common_voice_en_17282655.wav	it would appear to me that the two ideas are mutually exclusive
common_voice_en_17282803.wav	do you know how long i've been waiting for
common_voice_en_17283106.wav	that's a really great idea or red
common_voice_en_17283672.wav	adonis ready medicine
common_voice_en_17283723.wav	meg gently but water now
common_voice_en_17283724.wav	fortune attend you
common_voice_en_17283725.wav	to weight and be patient soothed many a pang
common_voice_en_17284257.wav	you have a great deal of experience with investigative work then
common_voice_en_17284616.wav	i'm afraid not he's visiting a sick relative summer and dry
common_voice_en_17284654.wav	adoration
common_voice_en_17285005.wav	where do you want to go
common_voice_en_17285193.wav	he smiled smites to keep his intellect and to be plain to underestimating him
common_voice_en_17285309.wav	the small house consist of three patrols and a bedroom
common_voice_en_17285500.wav	however it
common_voice_en_17285800.wav	so you don't believe it was to anatole
common_voice_en_17285839.wav	i seem to remember just weary that shirt and jeans
common_voice_en_17285889.wav	i suspect this may be someone new making themselves known
common_voice_en_17285890.wav	he met and flower are the meanings of panic
common_voice_en_17285930.wav	not when some one is harassing
common_voice_en_17285933.wav	the botanical some having a custard
common_voice_en_17286277.wav	it's pretty good for a single word commands and such though
common_voice_en_17286287.wav	of the store
common_voice_en_17286892.wav	the visible concept as assurance that
common_voice_en_17287228.wav	do you like fruit
common_voice_en_17287612.wav	gaderabotin
common_voice_en_17288053.wav	a new universal war german library
common_voice_en_17288054.wav	the bell to matchbox contained something much modesty money
common_voice_en_17288055.wav	i could not bear it
common_voice_en_17288438.wav	when the game was still undecided after sixty minutes overtime begins
common_voice_en_17288918.wav	it's a good dose and at
common_voice_en_17289228.wav	there is nothing left behind in a vitiis old house
common_voice_en_17289229.wav	we hear the bell come quickly
common_voice_en_17289230.wav	i don't drink so i wouldn't know
common_voice_en_17289231.wav	it's a bit of open to get everything set up the first time
common_voice_en_17289244.wav	she has been infected with influenza
common_voice_en_17290789.wav	a few prepared for to morrow agatha
common_voice_en_17290791.wav	he wondered this vanilla yogurt caucusing it's e by day was last year
common_voice_en_17290799.wav	radiates passes gentlemen
common_voice_en_17290800.wav	in response to the controversy they published an article
common_voice_en_17291039.wav	the peripeteia you recite
common_voice_en_17291041.wav	you onnatural
common_voice_en_17292483.wav	don't you understand me
common_voice_en_17292485.wav	one thing i generally after his degree to perforation
common_voice_en_17295580.wav	actually bituminous
common_voice_en_17296154.wav	it's time to save the internet again
common_voice_en_17296984.wav	alone and barbiton here
common_voice_en_17297381.wav	lavishing on horatio
common_voice_en_17297383.wav	the ballad is acacia
common_voice_en_17297652.wav	i still using her computer for the recent
common_voice_en_17297655.wav	however the humanity
common_voice_en_1729824.wav	the rebel pampas lower rider with hydraulics
common_voice_en_1729825.wav	a man's house is his castle
common_voice_en_1729826.wav	a premature drone equipped the multiple trussels lifted off
common_voice_en_17298604.wav	the python was a snake it was a programming language
common_voice_en_17298948.wav	a needle in
common_voice_en_17300202.wav	never common green tree not to get on the world
common_voice_en_17305005.wav	why are we here
common_voice_en_17305006.wav	after lurking for a minute the property quickly sprang toward the young hippopotamus and aided
common_voice_en_17330230.wav	it january nineteenth nineteen seventeen the monument northing its centennial
common_voice_en_17336130.wav	i was well but i mother better for being here
common_voice_en_17336131.wav	well what of it 
common_voice_en_17352258.wav	why not write paragon to the comment
common_voice_en_17354534.wav	stop beating around the bush
common_voice_en_17354535.wav	there was a long silence
common_voice_en_17354536.wav	the living are not disputers homemade
common_voice_en_17357048.wav	while it has long the shell like the item for fired twenty homesick
common_voice_en_17357574.wav	as whitecaps
common_voice_en_17357576.wav	the election was held made nineteen seventy six
common_voice_en_17359854.wav	a politic ration and emanent of revolution
common_voice_en_17365160.wav	where is my dress
common_voice_en_17371751.wav	the thing gives nobody know what what happened
common_voice_en_17377157.wav	he paused the boathouse but then octavian opponents the assheton apartment
common_voice_en_17389345.wav	as avarice
common_voice_en_17399884.wav	sorry but i need to inform the senate like
common_voice_en_17407347.wav	it gives a very nice deep sound
common_voice_en_17408196.wav	for have i made
common_voice_en_17410004.wav	what eremite
common_voice_en_17414289.wav	we let some
common_voice_en_17417536.wav	we can pay her becomes hasting agonising
common_voice_en_1742051.wav	when he saw the storm clouds in the sky jake wished he would have remembered his umbra
common_voice_en_1742052.wav	i saw that once before
common_voice_en_17424862.wav	two to one are odds are too
common_voice_en_17426846.wav	this gate rudimann or incite
common_voice_en_17428249.wav	the astonished by the billowing white fat
common_voice_en_17435975.wav	i sucked at it but it was much more fun than most normal chess games
common_voice_en_17442655.wav	please be humble
common_voice_en_17450175.wav	for followers late and buffooneries and the surface industry
common_voice_en_17485891.wav	a symphony
common_voice_en_17492946.wav	viscous second i was giving a general petticoat
common_voice_en_17503.wav	so was amadeo make you feel
common_voice_en_17510069.wav	what did they say
common_voice_en_17510075.wav	he has already arrived
common_voice_en_17511402.wav	the intention in one in heart was both ways which presides
common_voice_en_17562715.wav	so is one of the most open to fish and very delicious to usually not a tenable
common_voice_en_17562717.wav	but what would you know
common_voice_en_17562784.wav	what more and
common_voice_en_17563272.wav	the riverside and attend suspicion
common_voice_en_17569299.wav	
common_voice_en_17582467.wav	you some cars and other ladies in going to see the rate
common_voice_en_17613032.wav	certainly gamely had an idea
common_voice_en_17622131.wav	worse my few
common_voice_en_17643490.wav	what do you want of me
common_voice_en_17647993.wav	in all he has an honest man
common_voice_en_17663996.wav	to the world you may be one person but one person you may be the world 
common_voice_en_17680073.wav	it is an away like the fine another day
common_voice_en_17695146.wav	in armor is not an open platform
common_voice_en_17703004.wav	sorrows with something to eat bread are under able lest a father is better than animal
common_voice_en_17712227.wav	she brought forth ten rubber duck to play in the swimming pool
common_voice_en_17712231.wav	take pens and the passill take care of themselves
common_voice_en_17712750.wav	you had to reflections
common_voice_en_17712782.wav	back face coming common trick to accelerate three d rendering
common_voice_en_17712784.wav	this allow is tottering without interconnection and has a wampole's
common_voice_en_17728543.wav	what we may of that
common_voice_en_17728545.wav	reading ensenada
common_voice_en_17730429.wav	a man i think i got friends and once again
common_voice_en_17732764.wav	the two will strong to mars alone sitting
common_voice_en_17732768.wav	chickadees are mereside
common_voice_en_17758245.wav	a round table there no dispute about the place
common_voice_en_17758246.wav	the adulterers onesidedness of intention
common_voice_en_177712.wav	absolutely despicable of gingerbread or forced to live in houses made of their own flesh
common_voice_en_17772045.wav	reformatted the hightower was made
common_voice_en_17777982.wav	do not execute a remote command
common_voice_en_17777985.wav	this is required in order for the security proof to work
common_voice_en_17779714.wav	two waves orses are perfectly coherent if they have a constant phase difference and the same frequency
common_voice_en_17780692.wav	a man's house is his castle
common_voice_en_17780695.wav	some one accidentally afforded the mission
common_voice_en_17782099.wav	what old boahed
common_voice_en_17782101.wav	senile gathered
common_voice_en_17787551.wav	silent is an excellent remedy against lander
common_voice_en_17787552.wav	please bring so
common_voice_en_17789645.wav	in coming to the
common_voice_en_17791284.wav	rules are made to be broken
common_voice_en_17794238.wav	she offered sensibilia dinner
common_voice_en_17798465.wav	the second product of the company turned out to be a great success
common_voice_en_17798466.wav	the metal irons have to be heated in the flame first
common_voice_en_17798468.wav	i don't think so
common_voice_en_17798469.wav	the eggs needs to be organic to not spoil the royal pastries
common_voice_en_17799759.wav	he barricaded to cook for dinner
common_voice_en_17799796.wav	but and i never
common_voice_en_17799799.wav	the flatboat looked not
common_voice_en_17804741.wav	of course i do
common_voice_en_17815163.wav	in recent years the city gained international attention
common_voice_en_17815401.wav	the longest way round is the sesame
common_voice_en_17815402.wav	mine runs performers market
common_voice_en_17816002.wav	the most is of the camel the issue is immedicable
common_voice_en_17816010.wav	she could say no more
common_voice_en_17816776.wav	i would look in for a misfortune ought to know
common_voice_en_17818464.wav	there are lighter and of sleep
common_voice_en_17818466.wav	this is used for hostages ostentation
common_voice_en_178244.wav	but shone they can take on large projects
common_voice_en_17824820.wav	the lawyer sat in the courtroom
common_voice_en_17829979.wav	a country estate
common_voice_en_17836375.wav	i don't understand it
common_voice_en_17836377.wav	gros in war was in a sleep dutch is fun
common_voice_en_17841168.wav	a manly situate
common_voice_en_17851202.wav	may i have some sarah to bodies once
common_voice_en_17860890.wav	when you're at a party and somebody says an adored a sniper might be new you
common_voice_en_17866559.wav	she states and amusing toity
common_voice_en_17866561.wav	as right as securing
common_voice_en_17869977.wav	educated
common_voice_en_17869980.wav	they are rich bohemian
common_voice_en_17870495.wav	i am so have
common_voice_en_17870496.wav	the coenobitic
common_voice_en_17871942.wav	this obviously heard economy as well as city in car
common_voice_en_17871946.wav	to to him prisoner
common_voice_en_17877327.wav	nothing else remained over for us we have no alternative
common_voice_en_17880019.wav	two and she would be donald
common_voice_en_17880021.wav	satinalia soon
common_voice_en_17880395.wav	the dean told them were played across the silent
common_voice_en_17880397.wav	you ought to know
common_voice_en_17881614.wav	the taginae he ibsenian
common_voice_en_17881617.wav	i had to
common_voice_en_17881618.wav	sometimes are all in things would predecessor ultimately to achieve an arian
common_voice_en_17882304.wav	aristides
common_voice_en_17882305.wav	and librement stole
common_voice_en_17890011.wav	i am going to
common_voice_en_17895581.wav	it is morning and the old the one clock
common_voice_en_17896664.wav	a burnt child dreads the fire
common_voice_en_17896665.wav	her fly was delayed for four hours
common_voice_en_17897522.wav	senator
common_voice_en_17902879.wav	she decided against it
common_voice_en_17904824.wav	what are you dear
common_voice_en_17906456.wav	what do you mean by this seems a top
common_voice_en_17912298.wav	some clue and drown the sharp order
common_voice_en_17912300.wav	flower notwithstanding
common_voice_en_17916936.wav	medicines work are entire careers of this and now say you have solved in a single afternoon
common_voice_en_17920113.wav	the one died on parade of
common_voice_en_1793581.wav	the daffodils are bloomin
common_voice_en_17938003.wav	the longer stone became sweeter for a step
common_voice_en_17938608.wav	bisecting our privacy policy i agitated for twenty one days to detect fraud
common_voice_en_17945241.wav	your income i suppose
common_voice_en_17976073.wav	a big fire at paper
common_voice_en_17977806.wav	do you understand me
common_voice_en_17986347.wav	fine what makes you think i'd answer you truthfully
common_voice_en_18005693.wav	she said and her married
common_voice_en_18005695.wav	boethius in
common_voice_en_18009690.wav	i did go on for days about the delicious wild intonation
common_voice_en_18012942.wav	good luck
common_voice_en_18012943.wav	makes a bishareen
common_voice_en_18013468.wav	i therefore
common_voice_en_18025539.wav	the rule is do not let any foreigners and
common_voice_en_18025542.wav	we expect more than tedious and people to attend
common_voice_en_18033983.wav	from it unique gesture it was clear that the rindle
common_voice_en_18034194.wav	the charleston it had no item
common_voice_en_18041350.wav	the chiefest
common_voice_en_18071915.wav	the bear the other harder
common_voice_en_18071916.wav	not to be sustained during his one
common_voice_en_18104067.wav	sociography can prevent a man in the middle for reading a conversation
common_voice_en_18105579.wav	she standing in the majority wore a cheese much better
common_voice_en_18106313.wav	you can't seize a planet visited i
common_voice_en_18112880.wav	i think came not long red box
common_voice_en_18115503.wav	atheistic mother than words
common_voice_en_18122999.wav	my trip to pagan were a disaster
common_voice_en_18130944.wav	i am bothered
common_voice_en_18130945.wav	he was a better on the forehead
common_voice_en_18130946.wav	the maoris bullocks
common_voice_en_18165191.wav	please do not feed the ducks
common_voice_en_18167377.wav	only a minority of literature is written this way
common_voice_en_18168851.wav	the billies scheduled to open in twenty twenty free
common_voice_en_18170498.wav	cries
common_voice_en_18171738.wav	do you know about him
common_voice_en_18171757.wav	the harder he tried the last he got down
common_voice_en_18250538.wav	we see the best in humanity when we hope each other
common_voice_en_18253952.wav	i have previously read the book
common_voice_en_18253973.wav	i went out the coil of wires
common_voice_en_18253989.wav	use is cream sparingly
common_voice_en_18256283.wav	it is a safe play
common_voice_en_18262611.wav	the table was displayed in a structured hierarchy
common_voice_en_18265624.wav	the consistent me to go through with this
common_voice_en_18265800.wav	a kind of herb is this
common_voice_en_18272505.wav	we all have denominations of currency
common_voice_en_18274221.wav	it is entirely your practice
common_voice_en_18274265.wav	this path will lead you to your destination
common_voice_en_18275190.wav	this is cora
common_voice_en_18276501.wav	welcome to our research laboratory
common_voice_en_18276669.wav	formula on racing is performed by highly skilled drivers
common_voice_en_18277074.wav	are unhappy
common_voice_en_18281076.wav	my son listens to hip hop and rap music
common_voice_en_18281215.wav	we began saving up for our first home
common_voice_en_18281252.wav	adolf is a type of bird
common_voice_en_18281489.wav	i can't swim
common_voice_en_18282504.wav	the negro agitated the panegyrics of serene
common_voice_en_18282506.wav	for refugees would forward
common_voice_en_18282780.wav	he is a man point
common_voice_en_18283719.wav	it doesn't matter now
common_voice_en_18283853.wav	a sneaked into the cinema
common_voice_en_18283868.wav	the engine will be sent by a power this delivery
common_voice_en_18283942.wav	the issue affidavy was received
common_voice_en_18296303.wav	you can see thousands of stars with the naked eye in the night sky
common_voice_en_18298791.wav	electric wages might be practical if more investment was put into recharging infrastructure
common_voice_en_18298885.wav	the squire ran up the pine tree in a spiral
common_voice_en_18299194.wav	in spite of indication he didn't know the seventeen for the prime number
common_voice_en_18299287.wav	here is one of my last favorite fishes
common_voice_en_18304023.wav	reconsulted physician of experience and disinfect
common_voice_en_18306538.wav	i never saw any thing a my life
common_voice_en_18309496.wav	i have informed nor any chemical predisposition toward alcohol
common_voice_en_18309499.wav	come vatican he murmured statically
common_voice_en_18313326.wav	i know that you can't forget how i hurt you
common_voice_en_18313330.wav	the term robber in british english is one americans would call a pencil a racer
common_voice_en_18313374.wav	no man ate of the seal meat or the oil
common_voice_en_18313378.wav	the house was built using country
common_voice_en_18313517.wav	he was determined now to maintain a more certain hold upon himself
common_voice_en_18313518.wav	no go ahead and tell me in a straightforward way what has happened
common_voice_en_18314975.wav	it was the third or fourth time that philip had heard mc dougal swear
common_voice_en_18314977.wav	for a few moments he ate in silence
common_voice_en_18314980.wav	fifty yards ahead of her were the first of the rocks
common_voice_en_18316460.wav	early one reconcile the strangeness of adult to another
common_voice_en_18316463.wav	the bill wingo comes to playing his work with artistic appreciation
common_voice_en_18319602.wav	i can pin formation more out of curiosity than anything else
common_voice_en_18320515.wav	meditation and airiness are essential elements in the practice of sent buddhism
common_voice_en_18320516.wav	all these dragon remained in the cabin
common_voice_en_18321178.wav	wilson shoemaker his speech
common_voice_en_18321289.wav	tebaldo he did
common_voice_en_18324021.wav	alec is the strained his measure in bolstered
common_voice_en_18324766.wav	shooting pains passed like flashes of electricity through his body
common_voice_en_18324770.wav	it's that much junk
common_voice_en_18325326.wav	a chapter is very convenient device making coffee
common_voice_en_18328923.wav	by that answer my professional medical prestige student or fell
common_voice_en_18329043.wav	he had come to a full stop
common_voice_en_18329774.wav	the tale of like to eat fish fingers chips and be beans
common_voice_en_18330157.wav	bones he had from june
common_voice_en_18332448.wav	we fish sharks one how together
common_voice_en_18332452.wav	it is the nearest refuge
common_voice_en_18332453.wav	the central area of a hurricane is called the eye
common_voice_en_18332463.wav	i was animated crash came
common_voice_en_18334975.wav	the other is a mere
common_voice_en_18335059.wav	no by the owls are aged
common_voice_en_18335066.wav	she altercation she
common_voice_en_18335527.wav	dear mister thompson
common_voice_en_18335528.wav	one might well have mentioned it i forget
common_voice_en_18335530.wav	the herd the brides taboo which his native for taboo
common_voice_en_18336407.wav	finals are next week and on panicking
common_voice_en_18336550.wav	and now the whole of the perversity of a failing
common_voice_en_18337135.wav	when in the winter be nounced
common_voice_en_18338545.wav	his favorite film was bound hobby
common_voice_en_18338546.wav	the history of the eighteenth century is written or propped
common_voice_en_18339394.wav	staines and a lot of fish patrol
common_voice_en_18339957.wav	but mark think smiled as vermin
