path	prediction
common_voice_en_14236629.wav	Discover
common_voice_en_1441794.wav	the basketball Bond office shield of Titanium
common_voice_en_150709.wav	Pawan Nahin office
common_voice_en_150710.wav	matter for conversion
common_voice_en_1531516.wav	palak soup
common_voice_en_154270.wav	did you get the mail
common_voice_en_154274.wav	thanks ever so much for the back
common_voice_en_154277.wav	everyone is standing by the building waiting to getting
common_voice_en_154278.wav	All The villages
common_voice_en_154674.wav	Ek Deewana Tha
common_voice_en_1564420.wav	Ryan never did any sanity checks
common_voice_en_15733950.wav	interested in the marrow
common_voice_en_15734171.wav	Smart Booster
common_voice_en_15734792.wav	the highest female voice
common_voice_en_15734793.wav	matlab hotspot
common_voice_en_15734801.wav	mavis Ram was the first man to step foot on the moon
common_voice_en_15734835.wav	the tiny growth took off her head
common_voice_en_15734836.wav	watches can be minimised
common_voice_en_15734837.wav	no lies
common_voice_en_15735758.wav	to each his own
common_voice_en_15735773.wav	China hit flower with Akash
common_voice_en_15735837.wav	Gira
common_voice_en_15735839.wav	she didn't like to trend on nylon stocking
common_voice_en_15757435.wav	
common_voice_en_158507.wav	close my account
common_voice_en_158508.wav	Congress minister to say you
common_voice_en_158509.wav	did you give the money
common_voice_en_15903553.wav	the allies was ten other airborne division during the rate
common_voice_en_15903623.wav	what is fifty-four alarms
common_voice_en_15904611.wav	you want you hate you
common_voice_en_15904995.wav	fire
common_voice_en_159722.wav	
common_voice_en_15991936.wav	
common_voice_en_15991942.wav	
common_voice_en_16030401.wav	Barish the Lion Pride like a donkey
common_voice_en_16030412.wav	record and outnumbered the gold
common_voice_en_16047344.wav	schedule rates in the broth with chicken stock
common_voice_en_16047345.wav	best Bullet about emotional
common_voice_en_16047346.wav	cancel promise
common_voice_en_16047868.wav	twenty hours
common_voice_en_16048328.wav	these days it's only Ki Sardi
common_voice_en_16048365.wav	adjust to prevent hacking and encourage greater movement resolution space
common_voice_en_16049221.wav	time princess many changes
common_voice_en_16049222.wav	boys main part IV price
common_voice_en_163020.wav	he said that everything has its own destiny
common_voice_en_16659358.wav	Chicken Salami exhibit would be possible
common_voice_en_16659359.wav	music
common_voice_en_16665997.wav	that I have to type
common_voice_en_16665998.wav	will come out in the flash
common_voice_en_16666162.wav	Priyanka Ghosh FIDE
common_voice_en_16666163.wav	country
common_voice_en_16692475.wav	spelling of gadget news seven January
common_voice_en_16706008.wav	
common_voice_en_16706012.wav	which twenty-eighteen Olympics will be in long chain
common_voice_en_169997.wav	
common_voice_en_169998.wav	national
common_voice_en_170041.wav	sound and Fury
common_voice_en_170058.wav	man wearing ear covering is cutting wood to the power sixteen
common_voice_en_170059.wav	women and men dress in red and white breasts perform dance
common_voice_en_170661.wav	tell me something that
common_voice_en_17147389.wav	women for less than half of the group
common_voice_en_17147442.wav	the horse accident
common_voice_en_17147453.wav	McDonald's news
common_voice_en_17147454.wav	
common_voice_en_17147508.wav	Shri Ram
common_voice_en_17147545.wav	it's a good idea to merge the two subsections in a synopsis
common_voice_en_17147726.wav	momos recipe
common_voice_en_17151232.wav	
common_voice_en_17152441.wav	distance quick weight is equivalent to the dark and upper floor
common_voice_en_171532.wav	is there a sense of honour West Indies country
common_voice_en_171534.wav	
common_voice_en_171537.wav	bag and baggage
common_voice_en_17154713.wav	agriculture minister of Jharkhand
common_voice_en_1719490.wav	effect
common_voice_en_17245823.wav	John F Kennedy wallpaper in nineteen seventeen
common_voice_en_17245824.wav	flashlight nine-hundred and fifty embarrassment
common_voice_en_17247324.wav	why are you here for this money
common_voice_en_17249216.wav	understand request in one must first learn about recursion
common_voice_en_17249432.wav	new words and sentence
common_voice_en_17249433.wav	Jesus
common_voice_en_17249769.wav	no we don't laminate our business card
common_voice_en_17249848.wav	speech
common_voice_en_17250062.wav	even if you are an expert reading all of feasible due to lack of time
common_voice_en_17250065.wav	wanting in love Priya said something in the fourty-one
common_voice_en_17250258.wav	there is no such thing
common_voice_en_17250259.wav	ice cream song
common_voice_en_17250431.wav	Brahman Shaili atrio music puppies with devices instruments
common_voice_en_17250887.wav	looked seem is now broken it could understand the job
common_voice_en_17250888.wav	I wanted the doll but the
common_voice_en_17251659.wav	PayManager employee search
common_voice_en_17252298.wav	how long have you been experiencing this symptoms
common_voice_en_17252413.wav	look John I just enough that
common_voice_en_17253259.wav	
common_voice_en_17255064.wav	possible if you would be so kind to lend me your problem for today
common_voice_en_17255702.wav	prayed can you show them to me
common_voice_en_17255904.wav	after writing a book report one should write you love someone responded
common_voice_en_17256169.wav	yesterday is invincible now as hangover
common_voice_en_17256171.wav	how are you now
common_voice_en_17256255.wav	what do you think about that
common_voice_en_17256430.wav	mcmaster
common_voice_en_17257226.wav	Jis University
common_voice_en_17257681.wav	
common_voice_en_17257751.wav	you know her better for you should do it
common_voice_en_17258080.wav	unfortunately nobody come on the sanctions bahavan effect on the community
common_voice_en_17258375.wav	do you know it
common_voice_en_17258663.wav	celebration body bag
common_voice_en_17258939.wav	School form date from sending my fucker
common_voice_en_17259838.wav	what should we do
common_voice_en_17260335.wav	episode six-hundred and ten
common_voice_en_17261384.wav	what do you think of him
common_voice_en_17261386.wav	my universe is made from eggs and vinegar in Rustom
common_voice_en_17262961.wav	best out of waste with well getting square
common_voice_en_17264691.wav	execute
common_voice_en_17264719.wav	what could it mean
common_voice_en_17264720.wav	when engine is activated the Alpha channel is used in court the passage of a texture
common_voice_en_17266452.wav	will you come with me
common_voice_en_17267856.wav	first you smiling then copying and eventually a ventilation class
common_voice_en_17267861.wav	counter program exploit on the black market
common_voice_en_17267907.wav	Odia Odia
common_voice_en_17267909.wav	how did it happen
common_voice_en_17268506.wav	what are the tax
common_voice_en_17268507.wav	ladies and gentlemen this wagon is going to be detached
common_voice_en_17270637.wav	last night microcystic rolled into my bed after she had a nightmare
common_voice_en_17270639.wav	rational number five represent the ratio between circumference and diameter approximately equal to three point one four one
common_voice_en_17271034.wav	
common_voice_en_17271588.wav	can you please check your battery
common_voice_en_17271589.wav	
common_voice_en_17272411.wav	Sambhav the purple colour fade to Grey
common_voice_en_17272412.wav	hi send the fake but cap the ripe cherries
common_voice_en_17272577.wav	
common_voice_en_17272824.wav	why can't I skip system intro
common_voice_en_17272838.wav	what has become
common_voice_en_17273480.wav	
common_voice_en_17273494.wav	what's the reason
common_voice_en_17273497.wav	why office is a pretty long shot why the head now
common_voice_en_17273875.wav	Mishra Cobra tree
common_voice_en_17273985.wav	open shareit
common_voice_en_17273987.wav	what you mean by the
common_voice_en_17274256.wav	I miss my ship reason is you
common_voice_en_17274526.wav	Roman and round park to go home
common_voice_en_17274531.wav	if possible with like the papers a week before and after eating these days please
common_voice_en_17274595.wav	Rajpal losal
common_voice_en_17274999.wav	hello Benjamin
common_voice_en_17275007.wav	I should also be a virtual line is always real estate affairs
common_voice_en_17275201.wav	the new law prohibits smoking in public transportation systems
common_voice_en_17275316.wav	where did you say this man work
common_voice_en_17275825.wav	
common_voice_en_17276483.wav	shoe sizes can identify faces from a distance of ten meters
common_voice_en_17277022.wav	did you track you Lazer
common_voice_en_17277078.wav	what did you eat for
common_voice_en_17277099.wav	finally he visited the boards in after sitting outside carefully looked into the space penis of lower
common_voice_en_17278235.wav	fb photo
common_voice_en_17278790.wav	please bring my bro
common_voice_en_17279654.wav	whenever call girls kisses chatting speech in front of the state
common_voice_en_17279960.wav	
common_voice_en_17281445.wav	what do you wish
common_voice_en_17281459.wav	let me worry about that
common_voice_en_17281510.wav	fall in the house with the door to blood out something to put in land
common_voice_en_17281511.wav	but he did not move
common_voice_en_17281512.wav	it is the victory that is one without worship
common_voice_en_17281623.wav	it's never made it was his fourth president
common_voice_en_17281626.wav	exciting places go edition tourist
common_voice_en_17281829.wav	Ajanta and potassium favian utility
common_voice_en_17282043.wav	I think most people Santa dress pretty casually
common_voice_en_17282341.wav	I don't think it is uncommon everything
common_voice_en_17282638.wav	how can I know if she was house
common_voice_en_17282641.wav	tell me when you are ready
common_voice_en_17282655.wav	
common_voice_en_17282803.wav	
common_voice_en_17283106.wav	that's great idea
common_voice_en_17283672.wav	ID money is ready medicine
common_voice_en_17283723.wav	Jalpari parvekar now
common_voice_en_17283724.wav	attend you
common_voice_en_17283725.wav	Tube eight can be patient receives many of hang
common_voice_en_17284257.wav	your great David experience with dastgir version
common_voice_en_17284616.wav	visiting Asif Rao hits Amanda cerny
common_voice_en_17284654.wav	what do you associate with stand
common_voice_en_17285005.wav	where do you want to go
common_voice_en_17285193.wav	smart smart and hobby playing to underestimating game
common_voice_en_17285309.wav	small house consists of three bedrooms and a bedroom
common_voice_en_17285500.wav	how about it
common_voice_en_17285800.wav	so you don't believe it was stolen at all
common_voice_en_17285839.wav	Justin Bieber t-shirt and jeans
common_voice_en_17285889.wav	I suspect this may be some on you making them soft loan
common_voice_en_17285890.wav	X milk and flower are the main ingredients of pancakes
common_voice_en_17285930.wav	not when someone else hold the purse string
common_voice_en_17285933.wav	would anyone care about some Ravindra custard
common_voice_en_17286277.wav	
common_voice_en_17286287.wav	oh that's so that
common_voice_en_17286892.wav	
common_voice_en_17287228.wav	
common_voice_en_17287612.wav	set up an shopping
common_voice_en_17288053.wav	new University for German language
common_voice_en_17288054.wav	the box contain something
common_voice_en_17288055.wav	there
common_voice_en_17288438.wav	against you understand it at sixty minutes overtime against
common_voice_en_17288918.wav	good to see you up and about
common_voice_en_17289228.wav	there is nothing left Behind in a DTS old house
common_voice_en_17289229.wav	when you hear the bell
common_voice_en_17289230.wav	I don't drink so I would in now
common_voice_en_17289231.wav	everything set the first time
common_voice_en_17289244.wav	she is been infected with influenza
common_voice_en_17290789.wav	update for tomorrow geography quiz
common_voice_en_17290791.wav	sister Singh It's Friday
common_voice_en_17290799.wav	Siddharth ka system
common_voice_en_17290800.wav	
common_voice_en_17291039.wav	the grim reaper is waiting for you brightness driver
common_voice_en_17291041.wav	kya two thousand wheel chair per month
common_voice_en_17292483.wav	don't you understand me
common_voice_en_17292485.wav	one thing used in which a journey man went from place to place of today is the courage required for the experience
common_voice_en_17295580.wav	actually
common_voice_en_17296154.wav	it's time to save the internet again
common_voice_en_17296984.wav	what's your name and what were you doing here
common_voice_en_17297381.wav	laptop starting at the water
common_voice_en_17297383.wav	this Bala is okashi I love it
common_voice_en_17297652.wav	are you still using your computer for the research
common_voice_en_17297655.wav	did you manage that
common_voice_en_1729824.wav	the Rebel paint is lowrider with Hydraulics
common_voice_en_1729825.wav	man's house s s Castle
common_voice_en_1729826.wav	a Predator drone
common_voice_en_17298604.wav	the Titan wasn't a snake it was a programming language
common_voice_en_17298948.wav	new current release
common_voice_en_17300202.wav	second AC vintage to get on the world
common_voice_en_17305005.wav	
common_voice_en_17305006.wav	minute with crocodile quickfix prank with the young Hippopotamus in it
common_voice_en_17330230.wav	tenth January nineteenth nineteen-seventeen the monuments now celebrating its Centennial
common_voice_en_17336130.wav	I was well cooking
common_voice_en_17336131.wav	well
common_voice_en_17352258.wav	why not write a petition to the government
common_voice_en_17354534.wav	stop beating around the bush
common_voice_en_17354535.wav	the was a long silence
common_voice_en_17354536.wav	the Veerana is home made
common_voice_en_17357048.wav	has won the show of life fire sex
common_voice_en_17357574.wav	
common_voice_en_17357576.wav	simple handmade nineteen-seventy-six
common_voice_en_17359854.wav	a public declaration and announcement of revolution
common_voice_en_17365160.wav	where is my train app
common_voice_en_17371751.wav	nobody know what happened
common_voice_en_17377157.wav	suppose you Bacardi house but there are so down the part between
common_voice_en_17389345.wav	
common_voice_en_17399884.wav	sorry but I need to inform you that I will be late
common_voice_en_17407347.wav	Jeet a nice deep down
common_voice_en_17408196.wav	what have I missed
common_voice_en_17410004.wav	what is matter
common_voice_en_17414289.wav	welded suit you
common_voice_en_17417536.wav	get without best wrestling
common_voice_en_1742051.wav	when he saw the storm clouds in the sky which he would have remembered his umbrella
common_voice_en_1742052.wav	I so that once before
common_voice_en_17424862.wav	tatvon Atos
common_voice_en_17426846.wav	smoke and fire
common_voice_en_17428249.wav	yah sun is covered by Earth during white for
common_voice_en_17435975.wav	I suck it was much more fun than asking
common_voice_en_17442655.wav	please be humble
common_voice_en_17450175.wav	polarised light
common_voice_en_17485891.wav	Symphony
common_voice_en_17492946.wav	viscose Secondary School giving a General education
common_voice_en_17503.wav	show me a way to make you feel
common_voice_en_17510069.wav	what they say
common_voice_en_17510075.wav	who is already arrived
common_voice_en_17511402.wav	attraction between us voice which consisted
common_voice_en_17562715.wav	Salman is one of the most popular pesh entertainment was not sustainable
common_voice_en_17562717.wav	what would you do
common_voice_en_17562784.wav	what more do you want
common_voice_en_17563272.wav	the private equity law and friend
common_voice_en_17569299.wav	
common_voice_en_17582467.wav	compare and other vegetables and going to feed the rabbit
common_voice_en_17613032.wav	suddenly Kimberly had an idea
common_voice_en_17622131.wav	it's my show
common_voice_en_17643490.wav	what do you want of me
common_voice_en_17647993.wav	yes no
common_voice_en_17663996.wav	football you might be one person but one person you may be the world
common_voice_en_17680073.wav	
common_voice_en_17695146.wav	it's not an open platform
common_voice_en_17703004.wav	with something to eat bread and durable factory is better than anyone
common_voice_en_17712227.wav	fourteen August play in the swimming pool
common_voice_en_17712231.wav	take care
common_voice_en_17712750.wav	you will have to wait for it till doomsday
common_voice_en_17712782.wav	breakfast coming schematic to accelerate reedy vendoring
common_voice_en_17712784.wav	this was twittering without internet connection
common_voice_en_17728543.wav	what do you make of that
common_voice_en_17728545.wav	training have an umbrella
common_voice_en_17730429.wav	Oman I think about friend zone II
common_voice_en_17732764.wav	that used to build strong story around the city
common_voice_en_17732768.wav	official website
common_voice_en_17758245.wav	roundtable there is no dispute about the place
common_voice_en_17758246.wav	regular pattern comes from the end of the function
common_voice_en_177712.wav	athletes pic change payment of Australian houses made the flash
common_voice_en_17772045.wav	vipaksh Mein Dilshad Garden High School
common_voice_en_17777982.wav	
common_voice_en_17777985.wav	
common_voice_en_17779714.wav	Kuwait sources of perfectly coherent if they have a constant phase difference in the same frequency
common_voice_en_17780692.wav	
common_voice_en_17780695.wav	what is the nation
common_voice_en_17782099.wav	workout
common_voice_en_17782101.wav	smile friends
common_voice_en_17787551.wav	silence is an excellent remedy against cylinder
common_voice_en_17787552.wav	Facebook CEO
common_voice_en_17789645.wav	I am coming to that
common_voice_en_17791284.wav	rules are made to be broken
common_voice_en_17794238.wav	restless universiade in here
common_voice_en_17798465.wav	the second product of a company turned out to be a great success
common_voice_en_17798466.wav	the metal ions have to be heated in the flame first
common_voice_en_17798468.wav	I don't think so
common_voice_en_17798469.wav	X need to be organic do not spoil the oil pastries
common_voice_en_17799759.wav	si Baat ringtone
common_voice_en_17799796.wav	blood and iron letter
common_voice_en_17799799.wav	deplorable look loose
common_voice_en_17804741.wav	
common_voice_en_17815163.wav	your city guide International tension
common_voice_en_17815401.wav	longest way round is the best way home
common_voice_en_17815402.wav	my niece runs a farmers market
common_voice_en_17816002.wav	owners of the car model tissue is a noticeable
common_voice_en_17816010.wav	Shikhar Sai Namo
common_voice_en_17816776.wav	about book information of what we want to know
common_voice_en_17818464.wav	three forms of sleep
common_voice_en_17818466.wav	this is used the help types of inflation
common_voice_en_178244.wav	I can take on large project
common_voice_en_17824820.wav	fat in the question
common_voice_en_17829979.wav	account restaurant
common_voice_en_17836375.wav	I don't understand
common_voice_en_17836377.wav	is phone
common_voice_en_17841168.wav	social poet
common_voice_en_17851202.wav	may I have some parappur only
common_voice_en_17860890.wav	New Year party in Summer Research banana bread or Sniper might be new you
common_voice_en_17866559.wav	and music
common_voice_en_17866561.wav	mens rea Prasad garage
common_voice_en_17869977.wav	cab fit where it
common_voice_en_17869980.wav	they are rich who have friends
common_voice_en_17870495.wav	
common_voice_en_17870496.wav	always right
common_voice_en_17871942.wav	
common_voice_en_17871946.wav	
common_voice_en_17877327.wav	nothing else remain over for us we have no alternative
common_voice_en_17880019.wav	Dhanbad
common_voice_en_17880021.wav	iPhone seven
common_voice_en_17880395.wav	pendant
common_voice_en_17880397.wav	you are at now
common_voice_en_17881614.wav	the chocolate manage to keep five balls in the air one
common_voice_en_17881617.wav	I had worked
common_voice_en_17881618.wav	sometimes I overthink things which leads to first owner ultimate he never achieve the goal I hate you money
common_voice_en_17882304.wav	what is it you want to research
common_voice_en_17882305.wav	Angela is pregnant she told me
common_voice_en_17890011.wav	I am going to
common_voice_en_17895581.wav	the old wall clock
common_voice_en_17896664.wav	a burnt child dreads the Fire
common_voice_en_17896665.wav	flight was delayed for four hours
common_voice_en_17897522.wav	sunri sunri
common_voice_en_17902879.wav	Swift Desire that can send it
common_voice_en_17904824.wav	what are you dad
common_voice_en_17906456.wav	what do you mean by sensitive
common_voice_en_17912298.wav	Tumkur audio
common_voice_en_17912300.wav	
common_voice_en_17916936.wav	many scientists work their entire carries on this and you say you have soldiers in a single afternoon
common_voice_en_17920113.wav	the first one divers first auto perfect
common_voice_en_1793581.wav	supplement
common_voice_en_17938003.wav	the longest with prostate
common_voice_en_17938608.wav	accepting our privacy policy that we save your data for twenty-one days to detect frauds
common_voice_en_17945241.wav	
common_voice_en_17976073.wav	
common_voice_en_17977806.wav	do you understand
common_voice_en_17986347.wav	fine what makes you think that entry truthfully
common_voice_en_18005693.wav	she said you told her very tall
common_voice_en_18005695.wav	Bridge three
common_voice_en_18009690.wav	
common_voice_en_18012942.wav	
common_voice_en_18012943.wav	
common_voice_en_18013468.wav	ready
common_voice_en_18025539.wav	the rule is to not let any foreigners in
common_voice_en_18025542.wav	we expect more than thirty thousand people to attend
common_voice_en_18033983.wav	
common_voice_en_18034194.wav	I love strong
common_voice_en_18041350.wav	
common_voice_en_18071915.wav	
common_voice_en_18071916.wav	Punjab ki Sasti engineering is online
common_voice_en_18104067.wav	
common_voice_en_18105579.wav	crystal swing in the Maternity ward but she is feeling much better
common_voice_en_18106313.wav	you can see the planets with naked
common_voice_en_18112880.wav	I think came the long redbox
common_voice_en_18115503.wav	actions speak louder than words
common_voice_en_18122999.wav	my trip bhajan Orissa disaster
common_voice_en_18130944.wav	first year
common_voice_en_18130945.wav	on the part of the new judge
common_voice_en_18130946.wav	The Paper box is full of Farmtrac
common_voice_en_18165191.wav	please do not feed the duck
common_voice_en_18167377.wav	only MI Note three is this why
common_voice_en_18168851.wav	the building is scheduled to open in twenty-twenty-three
common_voice_en_18170498.wav	doctor cured him
common_voice_en_18171738.wav	what do you know about him
common_voice_en_18171757.wav	the harder he tried the less he got done
common_voice_en_18250538.wav	which is the best humanity
common_voice_en_18253952.wav	I have previously read the book
common_voice_en_18253973.wav	I want of the coil of wires
common_voice_en_18253989.wav	used screen sparingly
common_voice_en_18256283.wav	play
common_voice_en_18262611.wav	the shape of the square in a structured hierarchy
common_voice_en_18265624.wav	Kashi Express mein two thousand village
common_voice_en_18265800.wav	
common_voice_en_18272505.wav	you have the nominations of currency
common_voice_en_18274221.wav	recent
common_voice_en_18274265.wav	destination
common_voice_en_18275190.wav	recipes khoya
common_voice_en_18276501.wav	welcome to research laboratory
common_voice_en_18276669.wav	Formula one
common_voice_en_18277074.wav	unhappy
common_voice_en_18281076.wav	pop music
common_voice_en_18281215.wav	Vigyan saving app for first home
common_voice_en_18281252.wav	at the time of birth
common_voice_en_18281489.wav	spam
common_voice_en_18282504.wav	the network administrator resolve the connectivity issue of the router
common_voice_en_18282506.wav	always put your best foot forward
common_voice_en_18282780.wav	
common_voice_en_18283719.wav	it doesn't matter now
common_voice_en_18283853.wav	sneak into the cinema
common_voice_en_18283868.wav	engine runs by a power delivery
common_voice_en_18283942.wav	Ishita Patel award received
common_voice_en_18296303.wav	you can see thousands of stars with the naked eye in the night sky
common_voice_en_18298791.wav	electric vehicles my practical if no investment was put into the charging infrastructure
common_voice_en_18298885.wav	the Squirrel ran up the. Tree in a spiral
common_voice_en_18299194.wav	point of the education he didn't know that seventeen was a prime number
common_voice_en_18299287.wav	Harish is one of my least favourite wishes
common_voice_en_18304023.wav	please consult your physician if you experience any side effect
common_voice_en_18306538.wav	I never so in
common_voice_en_18309496.wav	information of organic fritters president had alcohol
common_voice_en_18309499.wav	show me direction humorous directory
common_voice_en_18313326.wav	I know the you can forget how I hurt you
common_voice_en_18313330.wav	gocharan robbery in British English and American call a pencil eraser
common_voice_en_18313374.wav	new men rescue me
common_voice_en_18313378.wav	Housefull two using country
common_voice_en_18313517.wav	she was picture me now maintain the most can hold upon himself
common_voice_en_18313518.wav	now go ahead and tell me in a straight forward the way what happened
common_voice_en_18314975.wav	first time that seven hundred mcdougal square
common_voice_en_18314977.wav	documents and silence
common_voice_en_18314980.wav	fifty weather search the rocks
common_voice_en_18316460.wav	only one second find the strangeness overdose to another
common_voice_en_18316463.wav	Avenger two twenty nice work with artistic appreciation
common_voice_en_18319602.wav	I came for information more out of curiosity than anything else
common_voice_en_18320515.wav	meditation and awareness are Essential elements in the practice of Zen Buddhism
common_voice_en_18320516.wav	all this day collection remained in the cabin
common_voice_en_18321178.wav	good from shop to package and rules to speech
common_voice_en_18321289.wav	
common_voice_en_18324021.wav	electric field strength is measured nimbles FIR method
common_voice_en_18324766.wav	trains has light flashes of electricity through his body
common_voice_en_18324770.wav	
common_voice_en_18325326.wav	making coffee
common_voice_en_18328923.wav	professional tool box
common_voice_en_18329043.wav	
common_voice_en_18329774.wav	children of like to eat fish fingers chips and Beans
common_voice_en_18330157.wav	
common_voice_en_18332448.wav	Vishesh shot on MI have together
common_voice_en_18332452.wav	nearest rescued
common_voice_en_18332453.wav	Central area is called the eye
common_voice_en_18332463.wav	I was in New York when the crash came
common_voice_en_18334975.wav	all those again say
common_voice_en_18335059.wav	Gopal Park
common_voice_en_18335066.wav	shape of you dance
common_voice_en_18335527.wav	Mr X in
common_voice_en_18335528.wav	turn my wife that I forget
common_voice_en_18335530.wav	which is needed for tab
common_voice_en_18336407.wav	Vietnam
common_voice_en_18336550.wav	how's the city of things
common_voice_en_18337135.wav	when will now
common_voice_en_18338545.wav	stayfit home use groundhog day
common_voice_en_18338546.wav	the history of the eighteen century is written
common_voice_en_18339394.wav	watch
common_voice_en_18339957.wav	smile education
common_voice_en_18339959.wav	look the classical composer
common_voice_en_18339961.wav	listen and learn this you have succeed
common_voice_en_18340485.wav	website must respect the privacy of its users
common_voice_en_18340487.wav	school is cancelled due to the fifty foot Dinosaur ravaging the area
common_voice_en_18341203.wav	gone
common_voice_en_18341207.wav	space training with blood
common_voice_en_18342344.wav	Ladybird is a type of return flight climbing insect
common_voice_en_18343224.wav	weather
common_voice_en_18344434.wav	promise
common_voice_en_18345206.wav	there is no excuse for tarzan's
common_voice_en_18349094.wav	what is
common_voice_en_18349096.wav	Dehat
common_voice_en_18349098.wav	how much money is in my savings account
common_voice_en_18352257.wav	prawn Cocktail used be aware for starter
common_voice_en_18352301.wav	
common_voice_en_18352993.wav	Krishna
common_voice_en_18354220.wav	now I have fever
common_voice_en_18354891.wav	many parents find fishes
common_voice_en_18354899.wav	baby styles and solicitor at types of lawyer
common_voice_en_18355954.wav	his McLeod appearance was gone
common_voice_en_18355955.wav	then it is as I said womble announce to finality
common_voice_en_18402588.wav	I have made myself quotes
common_voice_en_18402589.wav	and I did it for half an hour day
common_voice_en_18402590.wav	
common_voice_en_18402591.wav	important topic
common_voice_en_18404082.wav	nothing to do with what's the weather
common_voice_en_18404084.wav	civil service process in the morning
common_voice_en_18404209.wav	invite inter area mein
common_voice_en_18406147.wav	you are present in human drawing price
common_voice_en_18406172.wav	breast is a radical
common_voice_en_18406176.wav	just feet
common_voice_en_18406179.wav	do you want to single ticket
common_voice_en_18406917.wav	Adhunik pictures documentation this weekend
common_voice_en_18406918.wav	Shiv Cena news live
common_voice_en_18407257.wav	just saying sorry to say that I like him
common_voice_en_18407259.wav	modified vs BBC comedy series
common_voice_en_18408619.wav	Subrata Roy
common_voice_en_18413262.wav	bring them forward lieutenant
common_voice_en_18413263.wav	she is always having from one appointment to the next
common_voice_en_18413265.wav	my banking app requires two factor authentication
common_voice_en_18414245.wav	prepare for the worst
common_voice_en_18414247.wav	kya hua sleep four Din fat home
common_voice_en_18415729.wav	crazy coincidence
common_voice_en_18415731.wav	sugar phosphoric Autograph motion
common_voice_en_18416095.wav	record speaks for itself
common_voice_en_18416096.wav	please check the thermostat for China
common_voice_en_18416098.wav	my sweet wife
common_voice_en_18419395.wav	
common_voice_en_18419396.wav	he was completely unapologetic
