path	prediction
common_voice_en_15904995.wav	out of The Frying Pan Into the Fire
common_voice_en_159722.wav	we could make it in a week
common_voice_en_15991936.wav	
common_voice_en_15991942.wav	
common_voice_en_16030401.wav	body lion cried like a donkey
common_voice_en_16030412.wav	chapter card and outnumber the cold
common_voice_en_16047344.wav	she deleted the broth with chicken stock
common_voice_en_16047345.wav	this will lead the well two more Sound and Fury
common_voice_en_16047346.wav	Cats won't ROMs
common_voice_en_16047868.wav	if you tackle these outliers that would reduce the artifact
common_voice_en_16048328.wav	chicken leg sorority
common_voice_en_16048365.wav	I did this to prevent cycling hand in Grace Gresham woman to dissolution space
common_voice_en_16049221.wav	time brings us many changes
common_voice_en_16049222.wav	the wise man is to see once but the full choice
common_voice_en_163020.wav	he said that everything has its own destiny
common_voice_en_16659358.wav	chicken sesame exhibit it would be possible to break them all
common_voice_en_16659359.wav	the music was captivating
common_voice_en_16665997.wav	curly brackets how to type
common_voice_en_16665998.wav	will come out in the Flash
common_voice_en_16666162.wav	the new girl was fired Vietnam
common_voice_en_16666163.wav	country
common_voice_en_16692475.wav	turning off gadgets that are not in use can save a lot of energy
common_voice_en_16706008.wav	he's a fanatic
common_voice_en_16706012.wav	the 2018 Olympics will be in pyeongchang
common_voice_en_169997.wav	he woke up crying because he felt very dejected
common_voice_en_169998.wav	shoot the movie showings for the closest Cinema showing International Movie
common_voice_en_170041.wav	Sound and Fury
common_voice_en_170058.wav	a man wearing ear covering is cutting wood with a power soul
common_voice_en_170059.wav	to whom a ninja man dressed in a red and white wrap skirt perform at dance
common_voice_en_170661.wav	don't listen to that
common_voice_en_17147389.wav	woman form less than half of the group
common_voice_en_17147442.wav	the hardest walk is to do nothing
common_voice_en_17147453.wav	empty barrels make the most noise
common_voice_en_17147454.wav	Deputy represent
common_voice_en_17147508.wav	cities only become ruins after they're abandoned
common_voice_en_17147545.wav	it's probably a good idea to merge the two subsections in the synopsis
common_voice_en_17147726.wav	more haste less speed
common_voice_en_17151232.wav	Wendell ISM quote real a funny message to
common_voice_en_17152441.wav	just a squeak under his weight as he climbs to the dock and Upper Floor
common_voice_en_171532.wav	is there no sense of Honor left in this country
common_voice_en_171534.wav	do right and fear no man
common_voice_en_171537.wav	bag and baggage
common_voice_en_17154713.wav	a gradual the ministry of time
common_voice_en_1719490.wav	it is a fact
common_voice_en_17245823.wav	John F Kennedy was born in 1971
common_voice_en_17245824.wav	flawlessly to not forget to submit your assignment by Dispatch
common_voice_en_17247324.wav	what are you here for this morning
common_voice_en_17249216.wav	understand recursion one must first learn about recording
common_voice_en_17249432.wav	nouns verbs and sometimes adjectives
common_voice_en_17249433.wav	do you see that
common_voice_en_17249769.wav	David on laminate our business card
common_voice_en_17249848.wav	60th Street Gym
common_voice_en_17250062.wav	even if you are an expert reading all of it is often not feasible to to lack of time
common_voice_en_17250065.wav	a haunting love bringing sounds and pain to 41 pleasure
common_voice_en_17250258.wav	forget it there is no such thing
common_voice_en_17250259.wav	well I think so
common_voice_en_17250431.wav	vermicelli a trio or a musical piece for three voices or instruments
common_voice_en_17250887.wav	look the same as now broken it couldn't stand the jerk
common_voice_en_17250888.wav	I wanted the doll but the
common_voice_en_17251659.wav	how they managed to improvise a such short
common_voice_en_17252298.wav	how long have you been experiencing these symptoms
common_voice_en_17252413.wav	look Sean I just cannot support that
common_voice_en_17253259.wav	started all over game how about that
common_voice_en_17255064.wav	is it possible if you would be so kind as to lend me your Brolly for today
common_voice_en_17255702.wav	great can you show them to me
common_voice_en_17255904.wav	after writing a book report one should regularly check if someone responded
common_voice_en_17256169.wav	yesterday he felt Invincible now he has a hangover
common_voice_en_17256171.wav	how did you know
common_voice_en_17256255.wav	what do you think of that
common_voice_en_17256430.wav	what must I do
common_voice_en_17257226.wav	did you see any ghosts
common_voice_en_17257681.wav	don't you think so
common_voice_en_17257751.wav	you know her good though so you should do it
common_voice_en_17258080.wav	unfortunately nobody can warrants that the sanctions will have an effect on the community
common_voice_en_17258375.wav	do you know it
common_voice_en_17258663.wav	
common_voice_en_17258939.wav	to be fully funded from lending Massacre
common_voice_en_17259838.wav	what should we do
common_voice_en_17260335.wav	jump how high
common_voice_en_17261384.wav	what do you think of him
common_voice_en_17261386.wav	mayonnaise is made from eggs or vinegar and Winston
common_voice_en_17262961.wav	the selfish walls wished selfish with smells swell when getting screwed
common_voice_en_17264691.wav	deliberate slowly executed properly
common_voice_en_17264719.wav	what could it mean
common_voice_en_17264720.wav	when lunging is actuated the alpha channel is used to record the passage of a texture
common_voice_en_17266452.wav	will you come with me
common_voice_en_17267856.wav	she was moaning and coughing and eventually have ventilation collapse
common_voice_en_17267861.wav	due to the lack of a bug Bounty program decided to send her explode on the black market
common_voice_en_17267907.wav	oh dear oh dear
common_voice_en_17267909.wav	how did it happen
common_voice_en_17268506.wav	like I do fax
common_voice_en_17268507.wav	it isn't gentlemen this wagon is going to be detached
common_voice_en_17270637.wav	last night my little sister crawled into my bed after she had a nightmare
common_voice_en_17270639.wav	the irrational number Pi which represents the ratio between a circle's circumference and its diameter of approximately equals 3.1415
common_voice_en_17271034.wav	Mater this is the best brand of corn
common_voice_en_17271588.wav	can you please check your inventory
common_voice_en_17271589.wav	that is what I saw it as well but it might not be true
common_voice_en_17272411.wav	somehow the purple color Fade to Grey
common_voice_en_17272412.wav	he send the figs but cab derive cherries
common_voice_en_17272577.wav	I always seems dancing hamsters to help me visualize data
common_voice_en_17272824.wav	why can't I skip this diamond true
common_voice_en_17272838.wav	what has become of him
common_voice_en_17273480.wav	it's not exactly by news
common_voice_en_17273494.wav	what did he say
common_voice_en_17273497.wav	well this is a pretty long shorts but why the heck not
common_voice_en_17273875.wav	we should all go back to living the tree much simpler
common_voice_en_17273985.wav	every now and then they remember to give me some food
common_voice_en_17273987.wav	what do you mean by that
common_voice_en_17274256.wav	I'm as much a prisoner as you
common_voice_en_17274526.wav	Roman endlessly around the park she wants to go home
common_voice_en_17274531.wav	if possible we'd like the papers a week before and after each of these dates please
common_voice_en_17274595.wav	grasp all lose all
common_voice_en_17274999.wav	hello Benjamin
common_voice_en_17275007.wav	I'm sure you'll soon be able to Enlighten us all as to the real State of Affairs
common_voice_en_17275201.wav	the new law prohibits smoking in public transportation systems
common_voice_en_17275316.wav	where did you say this man worked
common_voice_en_17275825.wav	be right there boss
common_voice_en_17276483.wav	Nike style shoes cited can identify faces from a distance of 10 m
common_voice_en_17277022.wav	and did you check you later
common_voice_en_17277078.wav	what did you do at 4
common_voice_en_17277099.wav	then after setting it looked into the space beneath the floor
common_voice_en_17278235.wav	nothing how to do proper work
common_voice_en_17278790.wav	I thought I was being clever
common_voice_en_17279654.wav	as a winner Carlos gives his acceptance speech in front of the stage
common_voice_en_17279960.wav	Hydro One has not our solar system
common_voice_en_17281445.wav	what do you wish
common_voice_en_17281459.wav	let me worry about that
common_voice_en_17281510.wav	to fall in the house with the door the Bloodstone something to put it bluntly
common_voice_en_17281511.wav	but you did not move
common_voice_en_17281512.wav	
common_voice_en_17281623.wav	do you want something a physically Child by all accounts never made it past his 4th birthday
common_voice_en_17281626.wav	it's hiding places go it isn't divorced
common_voice_en_17281829.wav	a gentleman belonging bypass to the inferior nobility
common_voice_en_17282043.wav	I think most people tend to dress pretty casually
common_voice_en_17282341.wav	I don't think it's as uncommon as you think
common_voice_en_17282638.wav	how can I know if Cena's house
common_voice_en_17282641.wav	just tell me when you're ready
common_voice_en_17282655.wav	it would have had to meet you at the two ideas aren't mutually exclusive
common_voice_en_17282803.wav	do you know how long I've been waiting for
common_voice_en_17283106.wav	what's a really great idea
common_voice_en_17283672.wav	hiding money is ready medicine
common_voice_en_17283723.wav	judge gently but wake her now
common_voice_en_17283724.wav	Fortune attend you
common_voice_en_17283725.wav	to wait and be patient soothe many of hang
common_voice_en_17284257.wav	you have a great deal of experience with investigative work then
common_voice_en_17284616.wav	I'm afraid not he's visiting a sick relative somewhere in Germany
common_voice_en_17284654.wav	what do we associate with Iceland
common_voice_en_17285005.wav	where do you want to go
common_voice_en_17285193.wav	he's smart smart enough to keep his intelligence and Furby playing Thunder estimating game
common_voice_en_17285309.wav	nice small house consists of three bedrooms and a bathroom
common_voice_en_17285500.wav	how about you
common_voice_en_17285800.wav	so you don't believe it was stolen at all
common_voice_en_17285839.wav	I seem to remember just wearing a t-shirt and jeans
common_voice_en_17285889.wav	I suspect this may be someone new making themselves known
common_voice_en_17285890.wav	a snake and flower are the main ingredients of Pancakes
common_voice_en_17285930.wav	not even someone else holds the first ring
common_voice_en_17285933.wav	would anyone care for some lavender custard
common_voice_en_17286277.wav	it's pretty good for a single word commands and such though
common_voice_en_17286287.wav	best food at
common_voice_en_17286892.wav	love is a fluid concept and I'm not sure if Android's get that
common_voice_en_17287228.wav	do you like fruit
common_voice_en_17287612.wav	shut up. Going shopping
common_voice_en_17288053.wav	German Library
common_voice_en_17288054.wav	the fountain made shoe box contained something much more interesting money
common_voice_en_17288055.wav	
common_voice_en_17288438.wav	when the game is still undecided after 60 Minutes Overtime begins
common_voice_en_17288918.wav	it's good to see you up and about
common_voice_en_17289228.wav	there is nothing left behind in the DT is an old house
common_voice_en_17289229.wav	when you hear the Bell come quickly
common_voice_en_17289230.wav	I don't drink so I wouldn't know
common_voice_en_17289231.wav	it's a bit of a pain to get everything set up the first time
common_voice_en_17289244.wav	she's being infected with influenza
common_voice_en_17290789.wav	have you prepared for tomorrow's geography quiz
common_voice_en_17290791.wav	no wonder this vanilla yogurt tastes disgusting its eat by date was last year
common_voice_en_17290799.wav	I'm afraid I'll have to see your passes gentleman
common_voice_en_17290800.wav	in response to the controversy they published an article
common_voice_en_17291039.wav	the Grim Reaper's weapon for a reckless driver
common_voice_en_17291041.wav	yeah I was in a wheelchair for Mom
common_voice_en_17292483.wav	don't you understand me
common_voice_en_17292485.wav	one thing use in which a journeyman went from place to place after his leverage to acquire for the experience
common_voice_en_17295580.wav	actually
common_voice_en_17296154.wav	it's time to save the internet again
common_voice_en_17296984.wav	what's your name and what were you doing here
common_voice_en_17297381.wav	like I was telling what I was telling at the water
common_voice_en_17297383.wav	Miss Bala is so catchy I love it
common_voice_en_17297652.wav	are you still using your computer for the research
common_voice_en_17297655.wav	however did you manage that
common_voice_en_1729824.wav	the rebel pinches lowrider with hydraulics
common_voice_en_1729825.wav	a man's house is his castle
common_voice_en_1729826.wav	a predator drone equipped with multiple cruise missiles left it off
common_voice_en_17298604.wav	the python wasn't a snake it was a programming language
common_voice_en_17298948.wav	and you couldn't release him
common_voice_en_17300202.wav	Conan a green tree nut to get on the world
common_voice_en_17305005.wav	why are we here
common_voice_en_17305006.wav	after looking for a minute the crocodiles quickly spring tour the young hippopotamus and ate it
common_voice_en_17330230.wav	January 19th 1917 the monument now celebrating its Centennial
common_voice_en_17336130.wav	I was well but I'm all the better for being you
common_voice_en_17336131.wav	well whatever
common_voice_en_17352258.wav	why not write a petition to the government
common_voice_en_17354534.wav	stop beating around the bush
common_voice_en_17354535.wav	there was a long silence
common_voice_en_17354536.wav	believe it or not this peanut butter is homemade
common_voice_en_17357048.wav	while it has long the shelf life the items will expire in 2026
common_voice_en_17357574.wav	that's why you collapsed
common_voice_en_17357576.wav	the election was held May 1976
common_voice_en_17359854.wav	a public declaration and announcement of revolution
common_voice_en_17365160.wav	where is my draft
common_voice_en_17371751.wav	nobody know what was happening
common_voice_en_17377157.wav	opposed you back at the house but then pocketed the keys open gate as Showdown depart quickly
common_voice_en_17389345.wav	what's up
common_voice_en_17399884.wav	sorry but I need to inform Jason. I'll be late
common_voice_en_17407347.wav	it gives a very nice deep sound
common_voice_en_17408196.wav	what have I missed
common_voice_en_17410004.wav	what did it matter
common_voice_en_17414289.wav	will that suit you
common_voice_en_17417536.wav	we don't hang together we don't rest
common_voice_en_1742051.wav	when he sold the storm clouds in the sky jacket wished he would have remembered his umbrella
common_voice_en_1742052.wav	I saw that once before
common_voice_en_17424862.wav	rue21 on Old South Loop
common_voice_en_17426846.wav	escape room the smoke and oil in turkey fryer
common_voice_en_17428249.wav	the Iceland is covered by a thick beard growing white fur
common_voice_en_17435975.wav	I sucked at it but it was much more fun than most normal chess games
common_voice_en_17442655.wav	please be humble
common_voice_en_17450175.wav	polarized light
common_voice_en_17485891.wav	Symphony
common_voice_en_17492946.wav	Blue's Clues secondary school is giving a general category education
common_voice_en_17503.wav	songs are made to make you feel
common_voice_en_17510069.wav	what did they say
common_voice_en_17510075.wav	who is already arrived
common_voice_en_17511402.wav	the interaction between Moon and her husband both ways which causes tides
common_voice_en_17562715.wav	son is one of the most popular fish and very delicious.
common_voice_en_17562717.wav	what would you do
common_voice_en_17562784.wav	what more do you want
common_voice_en_17563272.wav	the driver and a friend suspicious
common_voice_en_17569299.wav	shut down the whole one
common_voice_en_17582467.wav	give me some cards and other vegetables I'm going to feed the rabbits
common_voice_en_17613032.wav	suddenly Kimberly had an idea
common_voice_en_17622131.wav	where's my shoe
common_voice_en_17643490.wav	what do you want of me
common_voice_en_17647993.wav	
common_voice_en_17663996.wav	to the world you may be one person but to one person you may be the world
common_voice_en_17680073.wav	Steven fights and runs away lives to fight another day
common_voice_en_17695146.wav	in other words it's nothing open platform
common_voice_en_17703004.wav	sorrows with something to eat bread or under below has a fat sorrow is better than a lien one
common_voice_en_17712227.wav	she brought 14 rubber ducks to play in the swimming pool
common_voice_en_17712231.wav	take care of the Pence and the pounds will take care of themselves
common_voice_en_17712750.wav	you'll have to wait for it till Doomsday
common_voice_en_17712782.wav	breakfast Collins, trick to accelerate 3D rendering
common_voice_en_17712784.wav	this one always twittering without internet connection
common_voice_en_17728543.wav	what do you make of that
common_voice_en_17728545.wav	straightening hair with an umbrella
common_voice_en_17730429.wav	oh man I think I got friend-zoned once again
common_voice_en_17732764.wav	they choose to build strong stone walls around the city
common_voice_en_17732768.wav	check the main features of the website
common_voice_en_17758245.wav	at the round table there's no dispute about the place
common_voice_en_17758246.wav	irregular pattern comes from the pseudorandomness of a function
common_voice_en_177712.wav	absolutely despicable the gingerbread man for stealing houses made there in Flash
common_voice_en_17772045.wav	we first met each other. The Eiffel Tower
common_voice_en_17777982.wav	do not execute a remote command
common_voice_en_17777985.wav	this is required in order for the security proof to work
common_voice_en_17779714.wav	two wave sources are perfectly coherent if they have a constant phase difference in the same frequency
common_voice_en_17780692.wav	a man's house is his castle
common_voice_en_17780695.wav	someone accidentally aborted the mission
common_voice_en_17782099.wav	watch out who's ahead
common_voice_en_17782101.wav	Siouxland smile gets feel friends
common_voice_en_17787551.wav	silence is an excellent remedy against slander
common_voice_en_17787552.wav	please bring so
common_voice_en_17789645.wav	I'm coming today
common_voice_en_17791284.wav	rules are made to be broken
common_voice_en_17794238.wav	she offered herself as to this be the last year didn't you hear
common_voice_en_17798465.wav	the second product of the company turned out to be a great success
common_voice_en_17798466.wav	the metal ions have to be heated in the flame first
common_voice_en_17798468.wav	I don't think so
common_voice_en_17798469.wav	the ex needs to be organic to not spoil the Royal pastries
common_voice_en_17799759.wav	she bought precognition to cook for dinner
common_voice_en_17799796.wav	blood and iron leather
common_voice_en_17799799.wav	the floorboard look news
common_voice_en_17804741.wav	Scorpio
common_voice_en_17815163.wav	in recent years the city gained International attention
common_voice_en_17815401.wav	the longest way round is the sweetest way home
common_voice_en_17815402.wav	my niece runs a farmers market
common_voice_en_17816002.wav	the most artists of the car model the issue isn't noticeable
common_voice_en_17816010.wav	she could say no more
common_voice_en_17816776.wav	I would look in firmness of what we ought to know
common_voice_en_17818464.wav	for want of sleep
common_voice_en_17818466.wav	this is used to host Facebook sensation
common_voice_en_178244.wav	you missed shouldn't assume they can take on large projects
common_voice_en_17824820.wav	the neue sat in the courtroom
common_voice_en_17829979.wav	account real estate
common_voice_en_17836375.wav	I don't understand it
common_voice_en_17836377.wav	Cruise in warm Waters in a sleep debt is fun
common_voice_en_17841168.wav	you make me sick.
common_voice_en_17851202.wav	may I have some Arab to go on this
common_voice_en_17860890.wav	when you're at a party and somebody says banana bread a sniper might be near you
common_voice_en_17866559.wav	music charity
common_voice_en_17866561.wav	and striped ascetic a trench
common_voice_en_17869977.wav	if the cap fits wear it
common_voice_en_17869980.wav	they are rich Boo have friends
common_voice_en_17870495.wav	I'm so happy
common_voice_en_17870496.wav	the customer is always right
common_voice_en_17871942.wav	this obviously heard the economy as well as City in car
common_voice_en_17871946.wav	how to take him prisoner
common_voice_en_17877327.wav	nothing else women over for us we have no alternative
common_voice_en_17880019.wav	do as you would be done by
common_voice_en_17880021.wav	consider a Tungsten light bulb filament
common_voice_en_17880395.wav	the dean Jordans were spread across the silence
common_voice_en_17880397.wav	you ought to know
common_voice_en_17881614.wav	the juggler managed to pee five balls in the air at once
common_voice_en_17881617.wav	iPad to work
common_voice_en_17881618.wav	sometimes I overthink things which leads me to postpone it
common_voice_en_17882304.wav	what is it you want to research
common_voice_en_17882305.wav	Angela is pregnant she told me
common_voice_en_17890011.wav	I am going to
common_voice_en_17895581.wav	morning on the old wall clock
common_voice_en_17896664.wav	a burnt child dreads the fire
common_voice_en_17896665.wav	her flight was delayed for 4 hours
common_voice_en_17897522.wav	sundry sundry.
common_voice_en_17902879.wav	she decided against it
common_voice_en_17904824.wav	what are you dead
common_voice_en_17906456.wav	what do you mean by saying such a thing
common_voice_en_17912298.wav	I'm drowsy shop odor
common_voice_en_17912300.wav	Library 9th and Western time
common_voice_en_17916936.wav	many scientists work there and Tire careers on this and you say you have services in a single afternoon
common_voice_en_17920113.wav	that's one day was short of perfect
common_voice_en_1793581.wav	daffodils are blooming
common_voice_en_17938003.wav	the longest journey begins with the first step
common_voice_en_17938608.wav	accepting our privacy policy you agree that we save your data for 21 days to detect frauds
common_voice_en_17945241.wav	welcome
common_voice_en_17976073.wav	Minecraft
common_voice_en_17977806.wav	do you understand me
common_voice_en_17986347.wav	fine what makes you think I'd answer you truthfully
common_voice_en_18005693.wav	she said you told her.
common_voice_en_18005695.wav	crossing the bridge at 3
common_voice_en_18009690.wav	I could go on about the delicious
common_voice_en_18012942.wav	good luck
common_voice_en_18012943.wav	making the best of a bad bargain
common_voice_en_18013468.wav	bedtime never gold.
common_voice_en_18025539.wav	the rule is to not let any foreigners in
common_voice_en_18025542.wav	VA expect more than 30,000 people to attend
common_voice_en_18033983.wav	from it unique Jester it was clear that the Rhino was a style
common_voice_en_18034194.wav	the chair looks strong but I had no bottom
common_voice_en_18041350.wav	
common_voice_en_18071915.wav	
common_voice_en_18071916.wav	enough to be sustained during his online
common_voice_en_18104067.wav	strong cryptocurrency can prevent a man-in-the-middle from reading a conversation
common_voice_en_18105579.wav	she's still swimming in the maternity ward
common_voice_en_18106313.wav	you can see the planet with the naked eye
common_voice_en_18112880.wav	I think came the long red box
common_voice_en_18115503.wav	actions speak louder than words
common_voice_en_18122999.wav	my trip to Belgium where's that disaster
common_voice_en_18130944.wav	I'm supposed to be here
common_voice_en_18130945.wav	it was about the error on the part of the new judge
common_voice_en_18130946.wav	the paper box is full of thumbtack
common_voice_en_18165191.wav	please do not feed the Ducks
common_voice_en_18167377.wav	only a minority of literature is written this way
common_voice_en_18168851.wav	the building is scheduled to open in 2023
common_voice_en_18170498.wav	
common_voice_en_18171738.wav	what do you know about him
common_voice_en_18171757.wav	the harder he tried the last he got done
common_voice_en_18250538.wav	we see the best in humanity when we help each other
common_voice_en_18253952.wav	I have previously read the book
common_voice_en_18253973.wav	I want off the coil of wires
common_voice_en_18253989.wav	used to scream sparingly
common_voice_en_18256283.wav	this is a safe place
common_voice_en_18262611.wav	the table was displayed in a structured hierarchy
common_voice_en_18265624.wav	car service expect me to go through with this
common_voice_en_18265800.wav	what kind of herb is this
common_voice_en_18272505.wav	we all have denominations of currency
common_voice_en_18274221.wav	it is entirely your prerogative
common_voice_en_18274265.wav	this path will lead you to your destination
common_voice_en_18275190.wav	this fiscal yeah
common_voice_en_18276501.wav	Welcome to our research laboratory
common_voice_en_18276669.wav	Formula 1 racing is performed by highly skilled drivers
common_voice_en_18277074.wav	either way I'm happy
common_voice_en_18281076.wav	my son listens to hip-hop and rap music
common_voice_en_18281215.wav	you began saving up for our first home
common_voice_en_18281252.wav	adopt is a type of bird
common_voice_en_18281489.wav	I can't swim
common_voice_en_18282504.wav	the network connectivity issue
common_voice_en_18282506.wav	Orbeez put your best foot forward
common_voice_en_18282780.wav	it is a remote point
common_voice_en_18283719.wav	it doesn't matter now
common_voice_en_18283853.wav	he sneaked into the cinema
common_voice_en_18283868.wav	the engine will be sent by a pallet size delivery
common_voice_en_18283942.wav	the issue dr. David Wells received
common_voice_en_18296303.wav	you can see thousands of stars with the naked eye in the night sky
common_voice_en_18298791.wav	electric vehicles might be practical if more investment was put into recharging infrastructure
common_voice_en_18298885.wav	the squirrel ran up the Pine Tree in a spiral
common_voice_en_18299194.wav	what's the point of the education he didn't know that 17 was a prime number
common_voice_en_18299287.wav	Heritage is one of my least favorite dishes
common_voice_en_18304023.wav	please consult your physician If you experience any side effect
common_voice_en_18306538.wav	I never saw anything like that in my life
common_voice_en_18309496.wav	I have been born with no organic chemical predisposition toward alcohol
common_voice_en_18309499.wav	call me that again he murmured is statically
common_voice_en_18313326.wav	I know that you can't forget how I hurt you
common_voice_en_18313330.wav	the term robber in British English is what Americans would call a pencil eraser
common_voice_en_18313374.wav	no man eat of the seal meat or the oil
common_voice_en_18313378.wav	the house was built using concrete
common_voice_en_18313517.wav	she was determined now to maintain the more certain hold up on himself
common_voice_en_18313518.wav	no go ahead and fill me in a straightforward way what has happened
common_voice_en_18314975.wav	it was the third or fourth time that Philip had heard macdougald swear
common_voice_en_18314977.wav	for a few moments she ate in silence
common_voice_en_18314980.wav	50 yards ahead of her where the first of the rocks
common_voice_en_18316460.wav	I want stand I can fight the strangeness of it all to another
common_voice_en_18316463.wav	Bill language come to plating his work with autistic appreciation
common_voice_en_18319602.wav	I can find formation more out of curiosity than anything else
common_voice_en_18320515.wav	meditation and Ernest are essential elements in the practice of Zen Buddhism
common_voice_en_18320516.wav	All These Days Jackson remained in the cabin
common_voice_en_18321178.wav	Wixom shelter back his shelf and Rose to his feet
common_voice_en_18321289.wav	Bangalore
common_voice_en_18324021.wav	electric field strength is measured in volts per meter
common_voice_en_18324766.wav	shooting pains past like flashes of electricity through his body
