common_voice_en_17271588.wav	can you please check your inventory
common_voice_en_17271589.wav	as well but it might have been through
common_voice_en_17272411.wav	somehow the purple colour fade to Grey
common_voice_en_17272412.wav	he send The Figs but cap derived cherries
common_voice_en_17272577.wav	I always use dancing hamster to help me visualise slider
common_voice_en_17272824.wav	why can't I skip the storm intro
common_voice_en_17272838.wav	what has become of him
common_voice_en_17273480.wav	null
common_voice_en_17273494.wav	what did he say
common_voice_en_17273497.wav	well this is a pretty long shot but why the heck not
common_voice_en_17273875.wav	wish I could go back to living in the trees
common_voice_en_17273985.wav	every now and then they remember to give me some food
common_voice_en_17273987.wav	what do you mean by that
common_voice_en_17274256.wav	I'm as much a prisoner is you
common_voice_en_17274526.wav	Roman in the around the park she wants to go home
common_voice_en_17274531.wav	if possible would like the papers a week before and after each of these dates please
common_voice_en_17274595.wav	grasp all lose all
common_voice_en_17274999.wav	hello Benjamin
common_voice_en_17275007.wav	I'm sure you'll soon be able to enlighten us all as to the real state of affairs
common_voice_en_17275201.wav	the new law prohibits smoking in public transportation systems
common_voice_en_17275316.wav	where did you say this man worked
common_voice_en_17275825.wav	null
common_voice_en_17276483.wav	american-style short-sighted identify faces from a distance of 10 metres
common_voice_en_17277022.wav	did you check you later
common_voice_en_17277078.wav	what did you do it for
common_voice_en_17277099.wav	finally he lifted one of the boards and after setting it aside carefully looked into the space beneath the floor
common_voice_en_17278235.wav	you have to do paperwork
common_voice_en_17278790.wav	I thought I was being clever
common_voice_en_17279654.wav	as a winner Carlos give his acceptance speech in front of the stage
common_voice_en_17279960.wav	Voyager 1 has left our solar system
common_voice_en_17281445.wav	what do you eat
common_voice_en_17281459.wav	let me worry about that
common_voice_en_17281510.wav	in the house with the door to block out something to put in brandy
common_voice_en_17281511.wav	but she did not know
common_voice_en_17281512.wav	date is the victory that is 1 x x
common_voice_en_17281623.wav	it was something I feel sickly Child by all accounts never made it past his 4th birthday
common_voice_en_17281626.wav	exciting places go it isn't Everest
common_voice_en_17281829.wav	a gentleman belonging by birth to the inferior nobility
common_voice_en_17282043.wav	I think most people tend to just pretty casually
common_voice_en_17282341.wav	I don't think it's as uncommon as I think
common_voice_en_17282638.wav	how can you know as soon as house
common_voice_en_17282641.wav	just tell me when you're ready
common_voice_en_17282655.wav	it would appear to me that the two ideas aren't mutually exclusive
common_voice_en_17282803.wav	I know how long I've been waiting for
common_voice_en_17283106.wav	that's a really great idea
common_voice_en_17283672.wav	ready money is ready medicine
common_voice_en_17283723.wav	George Gently but wake her now
common_voice_en_17283724.wav	fortune attend you
common_voice_en_17283725.wav	to wait and be patient soon many apang
common_voice_en_17284257.wav	you have a great deal of experience with investigative work then
common_voice_en_17284616.wav	visiting a sick relative somewhere in Germany
common_voice_en_17284654.wav	tc2000
common_voice_en_17285005.wav	where do you want to go
common_voice_en_17285193.wav	is smart smart BBC channel and will be playing underestimating game
common_voice_en_17285309.wav	my house consists of 3 bedrooms and a bathroom
common_voice_en_17285500.wav	how about you
common_voice_en_17285800.wav	so you don't believe it was stolen at all
common_voice_en_17285839.wav	I seem to remember just wearing a t-shirt and jeans
common_voice_en_17285889.wav	I suspect this may be someone new making themselves known
common_voice_en_17285890.wav	if milk and flour are the main ingredients of pancakes
common_voice_en_17285930.wav	not in someone else's heart above strings
common_voice_en_17285933.wav	would anyone care for someone
common_voice_en_17286277.wav	it's pretty good for a single word command and such though
common_voice_en_17286287.wav	office cupboard
common_voice_en_17286892.wav	that was a fluid concept and I'm not sure about that
common_voice_en_17287228.wav	do you like fruit
common_voice_en_17287612.wav	get up that going shopping
common_voice_en_17288053.wav	weather for German language
common_voice_en_17288054.wav	the belt made shoebox contained something much more interesting money
common_voice_en_17288055.wav	I could not do it
common_voice_en_17288438.wav	when the game is still under standard every 60 minutes overtime begins
common_voice_en_17288918.wav	it's good to see you up and about
common_voice_en_17289228.wav	there is nothing left behind in ADT as an old house
common_voice_en_17289229.wav	when you hear the bell come quickly
common_voice_en_17289230.wav	I don't drink so I wouldn't know
common_voice_en_17289231.wav	is a bit of a pain to get everything set up the first time
common_voice_en_17289244.wav	she is being infected with influenza
common_voice_en_17290789.wav	are you preparing for tomorrow geography quiz
common_voice_en_17290791.wav	no wonder this vanilla yoghurt tastes disgusting it's date was last year
common_voice_en_17290799.wav	my friend I have to see your message
common_voice_en_17290800.wav	null
common_voice_en_17291039.wav	the grim reapers weapon for reckless driving
common_voice_en_17291041.wav	wheelchair for Mum
common_voice_en_17292483.wav	don't you understand me
common_voice_en_17292485.wav	London news in which Asian man went from place to place after his father experience
common_voice_en_17295580.wav	actually
common_voice_en_17296154.wav	it's time to save the internet again
common_voice_en_17296984.wav	what's your name and what are you doing here
common_voice_en_17297381.wav	like that was standing at the water
common_voice_en_17297383.wav	Miss Bala is ok she I love it
common_voice_en_17297652.wav	are you still using your computer for the research
common_voice_en_17297655.wav	did you manage that
common_voice_en_1729824.wav	the rebel camp his lowrider with hydraulics
common_voice_en_1729825.wav	a man's house is his Castle
common_voice_en_1729826.wav	a predator drone equipped with multiple cruise missiles lifted off
common_voice_en_17298604.wav	the Python wasn't a snake it was a programming language
common_voice_en_17298948.wav	can you put on religion
common_voice_en_17300202.wav	Miracle on a green Tree not to get on the world
common_voice_en_17305005.wav	why are we here
common_voice_en_17305006.wav	after alerting for a minute and a crocodile quickly spring toward the young people pottermus and aged
common_voice_en_17330230.wav	built January 19th 1917 the monument not celebrating its centennial
common_voice_en_17336130.wav	I was well but I might be better for being you
common_voice_en_17336131.wav	well whatever
common_voice_en_17352258.wav	why not write a petition to the government
common_voice_en_17354534.wav	stop beating around the bush
common_voice_en_17354535.wav	there was a long silence
common_voice_en_17354536.wav	the peanut butter is homemade
common_voice_en_17357048.wav	it has long the shelf life the Ireland expired 2026
common_voice_en_17357574.wav	that's why you collapsed
common_voice_en_17357576.wav	the election was held may 1976
common_voice_en_17359854.wav	a public declaration and announcement of Revolution
common_voice_en_17365160.wav	where is my dress
common_voice_en_17371751.wav	singers nobody know what was happening
common_voice_en_17377157.wav	proposed you back at the house but then the keys opened date as showdown depart quickly
common_voice_en_17389345.wav	null
common_voice_en_17399884.wav	sorry but I need to inform Jason that I'll be late
common_voice_en_17407347.wav	it gives a very nice deep sound
common_voice_en_17408196.wav	what have I missed
common_voice_en_17410004.wav	what did it matter
common_voice_en_17414289.wav	will let you
common_voice_en_17417536.wav	get me down to rest
common_voice_en_1742051.wav	when he saw the storm clouds in the sky Jack wished he would have remembered his brain
common_voice_en_1742052.wav	I saw that one before
common_voice_en_17424862.wav	2 to 1 odds at football
common_voice_en_17426846.wav	Rama is smoke and all
common_voice_en_17428249.wav	the Iceland is covered by a pic wearing white fur
common_voice_en_17435975.wav	I sucked at it but it was much more fun than most normal chess games
common_voice_en_17442655.wav	please be humble
common_voice_en_17450175.wav	null
common_voice_en_17485891.wav	a Symphony
common_voice_en_17492946.wav	Racecourse secondary school giving a general protocol education
common_voice_en_17503.wav	songs are made to make you feel
common_voice_en_17510069.wav	what to do say
common_voice_en_17510075.wav	who is already arrived
common_voice_en_17511402.wav	the Interchange between one and horse goes both ways which causes tides
common_voice_en_17562715.wav	is one of the most popular fish in Venetian don't
common_voice_en_17562717.wav	what would you do
common_voice_en_17562784.wav	what more do you want
common_voice_en_17563272.wav	suspicious
common_voice_en_17569299.wav	null
common_voice_en_17582467.wav	do some cars and other vegetables I'm going to clean the rabbits
common_voice_en_17613032.wav	suddenly Kimberly had an idea
common_voice_en_17622131.wav	where's my film
common_voice_en_17643490.wav	what do you want of me
common_voice_en_17647993.wav	you know there's an Irish man
common_voice_en_17663996.wav	put the world you may be one person but to one person you may be the world
common_voice_en_17680073.wav	null
common_voice_en_17695146.wav	in other words it's not an open plan
common_voice_en_17703004.wav	sorrows with something to eat bread or undesirable less fat sorrow is better than anyone
common_voice_en_17712227.wav	she bright 14 rubber ducks to play in the swimming pool
common_voice_en_17712231.wav	take care of the plants in the panels will take care of themselves
common_voice_en_17712750.wav	you will have to wait for it till dawn
common_voice_en_17712782.wav	breakfast colours Coventry to accelerate 3D rendering
common_voice_en_17712784.wav	the Swallows twittering without internet connection
common_voice_en_17728543.wav	what do you make of death
common_voice_en_17728545.wav	umbrella
common_voice_en_17730429.wav	oh man I think I've got friendzoned once again
common_voice_en_17732764.wav	did you use to stream stone walls around the City
common_voice_en_17732768.wav	check the features of the website
common_voice_en_17758245.wav	Google there's no dispute about the police
common_voice_en_17758246.wav	the regular pattern comes from the ocean
common_voice_en_177712.wav	absolutely despicable the gingerbread man forced to live in houses made of their own flash
common_voice_en_17772045.wav	we first met each other
common_voice_en_17777982.wav	commend
common_voice_en_17777985.wav	this is a route to work
common_voice_en_17779714.wav	two wave sources are perfectly coherent if they have a constant phase difference in the same frequency
common_voice_en_17780692.wav	Newcastle
common_voice_en_17780695.wav	null
common_voice_en_17782099.wav	workout ahead
common_voice_en_17782101.wav	smile get your friend
common_voice_en_17787551.wav	Silence is an excellent remedy against slander
common_voice_en_17787552.wav	please bring so
common_voice_en_17789645.wav	I'm coming too
common_voice_en_17791284.wav	rules are made to be broken
common_voice_en_17794238.wav	lesbian last year did you hear
common_voice_en_17798465.wav	the second product of the company turned out to be a great success
common_voice_en_17798466.wav	the metal ions have to be heated in the flame first
common_voice_en_17798468.wav	I don't think so
common_voice_en_17798469.wav	the eggs need to be organic to not spoil the Royal pastries
common_voice_en_17799759.wav	she Barclaycard dishes to cook for dinner
common_voice_en_17799796.wav	blood and iron letter
common_voice_en_17799799.wav	both look good
common_voice_en_17804741.wav	null
common_voice_en_17815163.wav	in recent years the city gained international attention
common_voice_en_17815401.wav	the longest way round is the shortest way home
common_voice_en_17815402.wav	my niece friends of farmers market
common_voice_en_17816002.wav	Plymouth owners of the car model the issue isn't noticeable
common_voice_en_17816010.wav	she could say no more
common_voice_en_17816776.wav	I would book inform us of what we ought to know
common_voice_en_17818464.wav	one off
common_voice_en_17818466.wav	this is used for Host based authentication
common_voice_en_178244.wav	you shouldn't assume they can take on large projects
common_voice_en_17824820.wav	the lawyer that in the question
common_voice_en_17829979.wav	A Country Estate
common_voice_en_17836375.wav	I don't understand it
common_voice_en_17836377.wav	brewers in warmers in a sleep church is fun
common_voice_en_17841168.wav	null
common_voice_en_17851202.wav	Arab Dawn
common_voice_en_17860890.wav	when you're at a party and somebody says another brand a sniper might be near you
common_voice_en_17866559.wav	cheers in a music Tiverton
common_voice_en_17866561.wav	penstripe get rich
common_voice_en_17869977.wav	the cap fits wear it
common_voice_en_17869980.wav	they are rich more pranks
common_voice_en_17870495.wav	I'm so happy
common_voice_en_17870496.wav	straight
common_voice_en_17871942.wav	this obviously economy as well as city in car
common_voice_en_17871946.wav	prisoner
common_voice_en_17877327.wav	nothing else remain over for us we have no alternative
common_voice_en_17880019.wav	do as you would be done by
common_voice_en_17880021.wav	considerate hunting lightbulb film
common_voice_en_17880395.wav	didn't want them for spread across this island
common_voice_en_17880397.wav	you ought to know
common_voice_en_17881614.wav	did you manage to P5 balls in the air at once
common_voice_en_17881617.wav	iPad to work
common_voice_en_17881618.wav	sometimes I overthink things which leads me to postpone it
common_voice_en_17882304.wav	what is it you want to research
common_voice_en_17882305.wav	angel Eyes pregnant see told me
common_voice_en_17890011.wav	I am going to
common_voice_en_17895581.wav	1
common_voice_en_17896664.wav	a burnt child dreads the fire
common_voice_en_17896665.wav	her flight was delayed for 4 hours
common_voice_en_17897522.wav	alright son Road
common_voice_en_17902879.wav	she decided against it
common_voice_en_17904824.wav	what are you Dad
common_voice_en_17906456.wav	what do you mean by saying that
common_voice_en_17912298.wav	shop order
common_voice_en_17912300.wav	can you wish me the time
common_voice_en_17916936.wav	mini time does this work entire carries on this and you say you have sold this in a single afternoon
common_voice_en_17920113.wav	that's one day was perfect
common_voice_en_1793581.wav	daffodils are blooming
common_voice_en_17938003.wav	the longest journey begins with the first step
common_voice_en_17938608.wav	accepting our privacy policy your data for 21 days to detect frauds
common_voice_en_17945241.wav	null
common_voice_en_17976073.wav	null
common_voice_en_17977806.wav	do you understand me
common_voice_en_17986347.wav	fine what makes you think identity truthfully
common_voice_en_18005693.wav	she said you told her very trolls
common_voice_en_18005695.wav	temperature
common_voice_en_18009690.wav	I could not forget about this one
common_voice_en_18012942.wav	good luck
common_voice_en_18012943.wav	what is the best for bad Bargain
common_voice_en_18013468.wav	st. Ives Theatre
common_voice_en_18025539.wav	the rule is to not let any foreigners
common_voice_en_18025542.wav	V expect more than 30000 people to attend
common_voice_en_18033983.wav	from it unique gesture it was clear that right Office last time
common_voice_en_18034194.wav	the journal of strong but I don't like them
common_voice_en_18041350.wav	null
common_voice_en_18071915.wav	the bigger they are the harder than before
common_voice_en_18071916.wav	enough to be sustained doing his full name
common_voice_en_18104067.wav	graffiti compliment a man in the middle from reading a conversation
common_voice_en_18105579.wav	she still staying in the maternity ward but she's feeling much better
common_voice_en_18106313.wav	you can see the Planets with the naked eye
common_voice_en_18112880.wav	I think it came in a long red box
common_voice_en_18115503.wav	actions speak louder than words
common_voice_en_18122999.wav	my trip to Bhajan was a disaster
common_voice_en_18130944.wav	supposed to be here
common_voice_en_18130945.wav	what's the weather on the part of the new Judge
common_voice_en_18130946.wav	contact
common_voice_en_18165191.wav	please do not feed the ducks
common_voice_en_18167377.wav	only a minority of literature is written this way
common_voice_en_18168851.wav	the building is scheduled to open in 2023
common_voice_en_18170498.wav	pictures please
common_voice_en_18171738.wav	null
common_voice_en_18171757.wav	the harder he tried the last he got done
common_voice_en_18250538.wav	we see the best of humanity when we help each other
common_voice_en_18253952.wav	I have previously read the book
common_voice_en_18253973.wav	I want out the coil of wires
common_voice_en_18253989.wav	use the screen sparingly
common_voice_en_18256283.wav	this is it safely
common_voice_en_18262611.wav	the table was displayed in a structure and hierarchy
common_voice_en_18265624.wav	Cassius expect me to go through this
common_voice_en_18265800.wav	Vodafone business
common_voice_en_18272505.wav	we all have denominations of currency
common_voice_en_18274221.wav	Wilkinson tile prat
common_voice_en_18274265.wav	this path will lead you to your destination
common_voice_en_18275190.wav	this fiscal year
common_voice_en_18276501.wav	welcome to our research laboratory
common_voice_en_18276669.wav	Formula 1 racing is performed by highly skilled drivers
common_voice_en_18277074.wav	Anna B
common_voice_en_18281076.wav	my son listens to hip hop and rap music
common_voice_en_18281215.wav	we began saving up for our first home
common_voice_en_18281252.wav	Adolf is a type of bird
common_voice_en_18281489.wav	I can't swim
common_voice_en_18282504.wav	the network connectivity issue
common_voice_en_18282506.wav	always put your best foot forward
common_voice_en_18282780.wav	is a moot point
common_voice_en_18283719.wav	it doesn't matter now
common_voice_en_18283853.wav	is sneaked into the cinema
common_voice_en_18283868.wav	the engine will be sent via palletised delivery
common_voice_en_18283942.wav	the issued affidavit was received
common_voice_en_18296303.wav	you can see thousands of stars with the naked eye in the night sky
common_voice_en_18298791.wav	electric vehicles might be practical if more investment was put into the charging infrastructure
common_voice_en_18298885.wav	the squirrel run up the tree in Spyro
common_voice_en_18299194.wav	in spite of the Education he didn't know that 17 as a prime number
common_voice_en_18299287.wav	Harwich is one of my least favourite dishes
common_voice_en_18304023.wav	please consult your physician if you experience any side effects
common_voice_en_18306538.wav	I never saw anything like that in my life
common_voice_en_18309496.wav	urban born with an organic chemical predisposition toward alcohol
common_voice_en_18309499.wav	tell me that again he murdered statically
common_voice_en_18313326.wav	I know that you can't forget how I hurt you
common_voice_en_18313330.wav	the term rubber in British English is what Americans would call a pencil eraser
common_voice_en_18313374.wav	no man eat for the sue me or the oil
common_voice_en_18313378.wav	the house was built using concrete
common_voice_en_18313517.wav	he was determined now to maintain a more certain hold upon himself
common_voice_en_18313518.wav	no go ahead and tell me in a straightforward way what has happened
common_voice_en_18314975.wav	who was the third or fourth time that Phillip heard McDougall swear
common_voice_en_18314977.wav	for a few moments to eat in silence
common_voice_en_18314980.wav	50 yards ahead of her where the first of the rocks
common_voice_en_18316460.wav	I wants to I can find the strangeness of a door to another
common_voice_en_18316463.wav	bill Winters contemplating his work with artistic appreciation
common_voice_en_18319602.wav	I can find information more out of curiosity than anything else
common_voice_en_18320515.wav	meditation and Awareness are essential elements in the practice of Zen Buddhism
common_voice_en_18320516.wav	Aldi's the Gregson remained in the cabin
common_voice_en_18321178.wav	some sort of animals to speak
common_voice_en_18321289.wav	null
common_voice_en_18324021.wav	electric field strength is measured in volts per metre
common_voice_en_18324766.wav	during pains past like flashes of electricity through his body
common_voice_en_18324770.wav	it's that much junk
common_voice_en_18325326.wav	a cafetiere is very convenient device to making coffee
common_voice_en_18328923.wav	weather on my professional medical prestige student or sell
common_voice_en_18329043.wav	stop
common_voice_en_18329774.wav	children often like to eat fish fingers chips and beans
common_voice_en_18330157.wav	from June
common_voice_en_18332448.wav	we fish sharks on me how to get there
common_voice_en_18332452.wav	it is the nearest refuge
common_voice_en_18332453.wav	the central area of a hurricane is called the eye
common_voice_en_18332463.wav	I was in New York when the crash came
common_voice_en_18334975.wav	call toys and games
common_voice_en_18335059.wav	art Angel
common_voice_en_18335066.wav	coffee on the corner
common_voice_en_18335527.wav	dear Mr Thompson
common_voice_en_18335528.wav	done might well have mentioned it I forget
common_voice_en_18335530.wav	uh-huh the bridge Istanbul which is needed for taboo
common_voice_en_18336407.wav	finals are next week and I'm panicking
common_voice_en_18336550.wav	now the holes the perversity of things
common_voice_en_18337135.wav	when will the winner be announced
common_voice_en_18338545.wav	his favourite film was Groundhog Day
