path	prediction
common_voice_en_17262961.wav	the selfish walls wished selfish, which smells well when getting screws.
common_voice_en_17264691.wav	deliberate slowly execute probably.
common_voice_en_17264719.wav	What could it mean?
common_voice_en_17264720.wav	when'll engine is actuated. The Alfa Channel is used to encode the passage of a texture.
common_voice_en_17266452.wav	Will you come with me? No.
common_voice_en_17267856.wav	first she was moaning than carping and eventually have ventilation collapsed.
common_voice_en_17267861.wav	due to the lack of her by volunteer program, Join just decided to send her exploits on the black market.
common_voice_en_17267907.wav	Oh, dear, oh, dear.
common_voice_en_17267909.wav	How did it happen?
common_voice_en_17268506.wav	have defects.
common_voice_en_17268507.wav	it isn't. This wagon is going Dutch.
common_voice_en_17270637.wav	last night, my little sister crawled into my bed after she'd had a nightmare.
common_voice_en_17270639.wav	the irrational number. Pi, which represents the ratio between a circle circumference and its diameter, approximately equals three point one four one five
common_voice_en_17271034.wav	Madam, This is the best brand of corn.
common_voice_en_17271588.wav	Can you please check your inventory?
common_voice_en_17271589.wav	That is what I saw it as well, but it might not be through.
common_voice_en_17272411.wav	Somehow the purple color faded to gray.
common_voice_en_17272412.wav	he send off figs but kept the ripe Cherries.
common_voice_en_17272577.wav	I always use dancing hamsters to help me visualize data.
common_voice_en_17272824.wav	Why can't I skip this dime in true?
common_voice_en_17272838.wav	what has become of him.
common_voice_en_17273480.wav	that's not exactly a widely used basis of thing.
common_voice_en_17273494.wav	What did he say?
common_voice_en_17273497.wav	Well, this is a pretty long shot, but why the heck not?
common_voice_en_17273875.wav	we should all go back to living in the trees, much simpler.
common_voice_en_17273985.wav	every now and then they remember to give me some food.
common_voice_en_17273987.wav	What do you mean by that?
common_voice_en_17274256.wav	I am a CE much a prisoner is you.
common_voice_en_17274526.wav	Roman endlessly around the park. She wants to go home.
common_voice_en_17274531.wav	if possible. We'd like the papers a week before and after each of these dates, please.
common_voice_en_17274595.wav	crass ball lose all.
common_voice_en_17274999.wav	Hello, Benjamin.
common_voice_en_17275007.wav	I'm sure you'll soon be able to enlighten us all as to the real estate of affairs.
common_voice_en_17275201.wav	the new law prohibits smoking in public transportation systems.
common_voice_en_17275316.wav	Where did you say this man worked?
common_voice_en_17275825.wav	be right there, boss.
common_voice_en_17276483.wav	Moroccans South Shortsighted can identify faces from a distance of ten meters.
common_voice_en_17277022.wav	And did you check you later?
common_voice_en_17277078.wav	What did you do it for?
common_voice_en_17277099.wav	Finally, he lifted one of the boards and, after setting it aside, carefully, looked into the space beneath the floor.
common_voice_en_17278235.wav	
common_voice_en_17278790.wav	I thought I was being clever.
common_voice_en_17279654.wav	as a winner, Carlos gives his acceptance speech in front of the stage.
common_voice_en_17279960.wav	Voyager one has not our solar system.
common_voice_en_17281445.wav	What do you mean?
common_voice_en_17281459.wav	let me worry about that.
common_voice_en_17281510.wav	to fall in the house with the door, the blood out, something to put it bluntly.
common_voice_en_17281511.wav	but he did not move.
common_voice_en_17281512.wav	it is the victory that is one without brush sex.
common_voice_en_17281623.wav	it was something off. A sickly child, by all accounts, never made it past his fourth birthday.
common_voice_en_17281626.wav	a siding places go, It isn't diverse tw
common_voice_en_17281829.wav	a gentleman belonging by birth to the inferior nobility.
common_voice_en_17282043.wav	I think most people tend to dress pretty casually.
common_voice_en_17282341.wav	I don't think it's as uncommon everything.
common_voice_en_17282638.wav	How can you know that scene? His house?
common_voice_en_17282641.wav	Just tell me when you're ready.
common_voice_en_17282655.wav	it would appear to me that the two ideas aren't mutually.
common_voice_en_17282803.wav	Do you know how long I've been waiting for?
common_voice_en_17283106.wav	that's a really great idea.
common_voice_en_17283672.wav	trading money is ready in medicine.
common_voice_en_17283723.wav	nudge gently, but wake her now.
common_voice_en_17283724.wav	fortune attend you.
common_voice_en_17283725.wav	to wait and be patient soothes many a pang.
common_voice_en_17284257.wav	you have a great deal of experience with investigative work then.
common_voice_en_17284616.wav	I'm afraid not. He's visiting a sick relative somewhere in Germany.
common_voice_en_17284654.wav	What do you use a suit? I stand.
common_voice_en_17285005.wav	Where do you want to go?
common_voice_en_17285193.wav	he's smart, smart enough to keep his intellect, didn't and for bi plane toe underestimating him.
common_voice_en_17285309.wav	the small house consists off three bedrooms and a bathroom.
common_voice_en_17285500.wav	How about you, Jim?
common_voice_en_17285800.wav	so you don't believe it was stolen at all.
common_voice_en_17285839.wav	I seem to remember just wearing a T shirt and jeans.
common_voice_en_17285889.wav	I suspect this Maybe someone knew making themselves known.
common_voice_en_17285890.wav	takes, Music and flour are the main ingredients off pancakes.
common_voice_en_17285930.wav	not been someone else. Hold the purse strings.
common_voice_en_17285933.wav	put anyone care for some living there custard.
common_voice_en_17286277.wav	It's pretty good for a single word commands and such, though.
common_voice_en_17286287.wav	Oh, there's too bad.
common_voice_en_17286892.wav	love is a fluid concept, and I'm not sure if Androids get that.
common_voice_en_17287228.wav	do you like fruit?
common_voice_en_17287612.wav	get up, We're going shopping.
common_voice_en_17288053.wav	new universal German lie, Marie.
common_voice_en_17288054.wav	the belt in made shoe box contained something much more interesting money.
common_voice_en_17288055.wav	I could not bear it.
common_voice_en_17288438.wav	when the game is still undecided after sixty minutes, overtime begins.
common_voice_en_17288918.wav	it's good to see you up and about.
common_voice_en_17289228.wav	there is nothing left behind in a DTs old house.
common_voice_en_17289229.wav	when you hear the bell, come quickly.
common_voice_en_17289230.wav	I don't drink, so I wouldn't know.
common_voice_en_17289231.wav	It's a bit of a pain to get everything set up the first time.
common_voice_en_17289244.wav	she is being infected with influenza.
common_voice_en_17290789.wav	have you prepared for tomorrow's job or free quiz?
common_voice_en_17290791.wav	No wonder this vanilla yogurt tastes disgusting. It's eat by date was last year.
common_voice_en_17290799.wav	I'm afraid I'll have to see your passes, gentlemen.
common_voice_en_17290800.wav	In response to the controversy, they published an article.
common_voice_en_17291039.wav	the Dream Reaper is working for you reckless driver.
common_voice_en_17291041.wav	Yeah, I was in a wheelchair for Mom.
common_voice_en_17292483.wav	Don't you understand me?
common_voice_en_17292485.wav	wondering years in which a journeyman went from place to place after his leverage. Doc. Where? For the experience.
common_voice_en_17295580.wav	actually likenesses men all unloaded.
common_voice_en_17296154.wav	it's time to save the Internet again.
common_voice_en_17296984.wav	What's her name on? What were you doing here?
common_voice_en_17297381.wav	like that was standing on that I was telling at the water.
common_voice_en_17297383.wav	this ballot is. So can she. I love it.
common_voice_en_17297652.wav	Are you still using your computer for the recent?
common_voice_en_17297655.wav	however, did you manage that?
common_voice_en_1729824.wav	the rebel pimped his low rider with hydraulics.
common_voice_en_1729825.wav	a man's house is his castle.
common_voice_en_1729826.wav	a Predator drone equipped with multiple cruise missiles lifted off.
common_voice_en_17298604.wav	the python wasn't a snake, it was a programming language.
common_voice_en_17298948.wav	and you couldn't release him.
common_voice_en_17300202.wav	never come on. Green Twig not to get on the world.
common_voice_en_17305005.wav	Why are we here?
common_voice_en_17305006.wav	After lurking for a minute, the crocodile quickly sprang toward the young hippopotamus and ate it.
common_voice_en_17330230.wav	built January nineteenth nineteen-seventeen The monument is no celebrating its centennial.
common_voice_en_17336130.wav	I was well, but I might be better for being here.
common_voice_en_17336131.wav	Well, what of it?
common_voice_en_17352258.wav	why not write a petition to the government?
common_voice_en_17354534.wav	stop beating around the bush.
common_voice_en_17354535.wav	there was a long silence.
common_voice_en_17354536.wav	believe it or not, the span butter is home made.
common_voice_en_17357048.wav	While it has along the shelf life, the items will expired twenty-twenty-six.
common_voice_en_17357574.wav	That's why you collapsed.
common_voice_en_17357576.wav	the election was held May nineteen-seventy-six.
common_voice_en_17359854.wav	off public declaration and announcement off revolution.
common_voice_en_17365160.wav	Where is my dress?
common_voice_en_17371751.wav	The thing is, nobody knew what was happening.
common_voice_en_17377157.wav	He posed no back at the house, but then pocketed the keys opened. Gates are strode down, departs quickly.
common_voice_en_17389345.wav	seeds and fruits. Lewin, sir, or Who's?
common_voice_en_17399884.wav	sorry, but I need to inform Jason. Judge, I'll be late.
common_voice_en_17407347.wav	it gives a very nice deep sound.
common_voice_en_17408196.wav	work Have I missed?
common_voice_en_17410004.wav	What did it matter?
common_voice_en_17414289.wav	Well, let's see you.
common_voice_en_17417536.wav	we don't pays to get we don't rest, Hasting, you're arresting.
common_voice_en_1742051.wav	When he saw the storm clouds in the sky, Jack wished he would have remembered his umbrella.
common_voice_en_1742052.wav	I saw that once before.
common_voice_en_17424862.wav	true to one our oaths of football.
common_voice_en_17426846.wav	escape room, they smoke and fall into the fire.
common_voice_en_17428249.wav	the as land is covered by a thick, billowing white fall.
common_voice_en_17435975.wav	I sucked at it, but it was much more fun than most normal chess games.
common_voice_en_17442655.wav	please be humble.
common_voice_en_17450175.wav	for Fuller is late and I don't like
common_voice_en_17485891.wav	a symphony.
common_voice_en_17492946.wav	lose course. Second risk was giving a general petticoat education.
common_voice_en_17503.wav	songs are made to make you feel.
common_voice_en_17510069.wav	What did they say?
common_voice_en_17510075.wav	who has already arrived.
common_voice_en_17511402.wav	the attraction between moon and Earth goes both ways. Which goes his tights.
common_voice_en_17562715.wav	son is one of the most popular fish and very delicious. Don't usually not sustainable.
common_voice_en_17562717.wav	But what would you know?
common_voice_en_17562784.wav	What more do you want?
common_voice_en_17563272.wav	the drivers were quite, you know, and I friend species.
common_voice_en_17569299.wav	yes.
common_voice_en_17582467.wav	you some carrots and other vegetables. I'm going to feel the addicts.
common_voice_en_17613032.wav	Certainly Kimberly had an area.
common_voice_en_17622131.wav	Where's my shoe?
common_voice_en_17643490.wav	What do you want off me?
common_voice_en_17647993.wav	you know, he has an on his body. You get me, boss, Okay.
common_voice_en_17663996.wav	with the world. You may be one person, but one person. You may be the world.
common_voice_en_17680073.wav	he who fights and runs away lives to fight another day.
common_voice_en_17695146.wav	In other words, it's nothing open platform.
common_voice_en_17703004.wav	sorrows with something to eat. Bread are endurable, less fat. Sorrow is better than a mean one.
common_voice_en_17712227.wav	she brought fourteen rubber ducks to play in the swimming pool.
common_voice_en_17712231.wav	take care of the pens and the pounds will take care of himself.
common_voice_en_17712750.wav	You will have to wait for it till doomsday.
common_voice_en_17712782.wav	back face cullings a common trick to accelerate three D rendering.
common_voice_en_17712784.wav	this swallow is twittering without Internet connection and has a swarm of followers.
common_voice_en_17728543.wav	What do you make of that?
common_voice_en_17728545.wav	just reading here again, Umbrella.
common_voice_en_17730429.wav	Oh, man. I think I've got friends. Old ones again.
common_voice_en_17732764.wav	they choose to build strong stone wards around the city.
common_voice_en_17732768.wav	check the beaches of the website.
common_voice_en_17758245.wav	at the round table. There's no dispute about the police.
common_voice_en_17758246.wav	the Internet, you know, patterns of the suit and the nest off function.
common_voice_en_177712.wav	absolutely despicable. The gingerbread men of forced to live in houses made of their own flesh.
common_voice_en_17772045.wav	such made each other the ice with it.
common_voice_en_17777982.wav	do not execute a remote command.
common_voice_en_17777985.wav	this is required in order for the security proof to work.
common_voice_en_17779714.wav	to wave sources are perfectly coherent if they have a constant phase difference and the same frequency.
common_voice_en_17780692.wav	a man's house is his castle.
common_voice_en_17780695.wav	someone accidentally aborted the mission.
common_voice_en_17782099.wav	watch out Blues ahead.
common_voice_en_17782101.wav	a shoeing smile gets for your friend.
common_voice_en_17787551.wav	silent is an excellent remedy against Lander.
common_voice_en_17787552.wav	please bring so
common_voice_en_17789645.wav	I'm coming to that.
common_voice_en_17791284.wav	rules are made to be broken.
common_voice_en_17794238.wav	she outdid herself as a lesbian last year. Didn't you hear?
common_voice_en_17798465.wav	the second product off the company turned out to be a great success.
common_voice_en_17798466.wav	the metal irons have Toby heated in the flame first.
common_voice_en_17798468.wav	I don't think so.
common_voice_en_17798469.wav	the eggs need to be organic to not spoil the royal pastries.
common_voice_en_17799759.wav	Sheba bring card mission to cook for dinner.
common_voice_en_17799796.wav	blood and I am liver.
common_voice_en_17799799.wav	the floor boats look knows.
common_voice_en_17804741.wav	Of course we know.
common_voice_en_17815163.wav	in recent years, the city gained international attention.
common_voice_en_17815401.wav	the longest way around, Mr Sweetest way home.
common_voice_en_17815402.wav	my niece Runs of Farmers Market.
common_voice_en_17816002.wav	the most owners off the car model, the issue isn't noticeable.
common_voice_en_17816010.wav	she could say no more.
common_voice_en_17816776.wav	Ah, good book. And for miss with what we ought to know.
common_voice_en_17818464.wav	their eyelids droop for want off asleep.
common_voice_en_17818466.wav	this is used for host based on each.
common_voice_en_178244.wav	newbies shouldn't assume they can take on large projects.
common_voice_en_17824820.wav	the lawyer said in the courtroom.
common_voice_en_17829979.wav	a country estate.
common_voice_en_17836375.wav	I don't understand it.
common_voice_en_17836377.wav	groups in warm wars in a slick touch is fun.
common_voice_en_17841168.wav	you mean? Who is it? Wait.
common_voice_en_17851202.wav	May I have some syrup to roll on these pancakes?
common_voice_en_17860890.wav	when you're at a party and somebody says banana bread, a sniper might be near you.
common_voice_en_17866559.wav	she is a music activity.
common_voice_en_17866561.wav	and strike us out of reach.
common_voice_en_17869977.wav	cab really?
common_voice_en_17869980.wav	they are rich, who have friends.
common_voice_en_17870495.wav	I'm so
common_voice_en_17870496.wav	the customer is always right.
common_voice_en_17871942.wav	this obviously hood the economy as well a city in car.
common_voice_en_17871946.wav	we have to take him prisoner.
common_voice_en_17877327.wav	nothing else remain over for us. We have no alternative.
common_voice_en_17880019.wav	still as you would be done, Bob.
common_voice_en_17880021.wav	consider a tungsten light bulb filament.
common_voice_en_17880395.wav	the dean told them's were spread across this island.
common_voice_en_17880397.wav	you ought to know.
common_voice_en_17881614.wav	the jugular managed to Qi Fei boys in eight ones.
common_voice_en_17881617.wav	I spared to work.
common_voice_en_17881618.wav	Sometimes I always think things. Which leaves me to postpone its ultimate. He never achieved the gold heading money.
common_voice_en_17882304.wav	what they do want to research.
common_voice_en_17882305.wav	and Eloise pregnant, she told me.
common_voice_en_17890011.wav	I am going toe.
common_voice_en_17895581.wav	It is Nature morning on the old one o'clock.
common_voice_en_17896664.wav	a burnt child dreads the fire.
common_voice_en_17896665.wav	her flight was delayed for four hours.
common_voice_en_17897522.wav	soon. Right? Soon, Rose.
common_voice_en_17902879.wav	see desire that against it.
common_voice_en_17904824.wav	Who told you that?
common_voice_en_17906456.wav	What do you mean by it Seems
common_voice_en_17912298.wav	so close and drowned the shop order.
common_voice_en_17912300.wav	fly by night and you wish to leave time.
common_voice_en_17916936.wav	many scientists work their entire careers on this, and you say you have sole villages in a single afternoon.
common_voice_en_17920113.wav	That's one day Waas Harsh order Perfect.
common_voice_en_1793581.wav	the daffodils are blumen.
common_voice_en_17938003.wav	the longest journey begins waiter for step.
common_voice_en_17938608.wav	by accepting our privacy policy, you agree that we save your data for twenty-one days to detect frauds.
common_voice_en_17945241.wav	You're welcome, I suppose.
common_voice_en_17976073.wav	flax makes a fine breath of paper.
common_voice_en_17977806.wav	Do you understand me?
common_voice_en_17986347.wav	fine. What makes you think I'd answer you truthfully?
common_voice_en_18005693.wav	she said. You don't have any.
common_voice_en_18005695.wav	Boston.
common_voice_en_18009690.wav	I could go on for days about delicious want.
common_voice_en_18012942.wav	good luck.
common_voice_en_18012943.wav	making the best of a bad bargain.
common_voice_en_18013468.wav	the entire facility.
common_voice_en_18025539.wav	the rule is to not let any foreigners in.
common_voice_en_18025542.wav	we expect more than 30,000 people to attend.
common_voice_en_18033983.wav	from its unique gesture, it was clear that the rhinos on style.
common_voice_en_18034194.wav	that you looked strong but had no bottom.
common_voice_en_18041350.wav	
common_voice_en_18071915.wav	the bigger they are the handle before.
common_voice_en_18071916.wav	enough to be sustained during his homeland.
common_voice_en_18104067.wav	strong cryptography can prevent a man in the middle from reading a conversation.
common_voice_en_18105579.wav	she's still seeing in the maternity work, but she's feeling much better.
common_voice_en_18106313.wav	you can see the planet with the naked eye.
common_voice_en_18112880.wav	I think came the long red box.
common_voice_en_18115503.wav	actions speak louder than words.
common_voice_en_18122999.wav	my trip to badging. Worse, a disaster.
common_voice_en_18130944.wav	I'm supposed to be here.
common_voice_en_18130945.wav	he wasa about error on the part of your judge.
common_voice_en_18130946.wav	the paper boxes, little phone tax.
common_voice_en_18165191.wav	Please do not feed the ducks.
common_voice_en_18167377.wav	on Lee. A minority of literature is written this way.
common_voice_en_18168851.wav	the building is scheduled to open in twenty-twenty-three.
common_voice_en_18170498.wav	the doctor cured him with speeds.
common_voice_en_18171738.wav	do you know about him?
common_voice_en_18171757.wav	the harder he tried, the less he got done.
common_voice_en_18250538.wav	we see the best in humanity when we help each other.
common_voice_en_18253952.wav	I have previously read the book.
common_voice_en_18253973.wav	I want out the coil off wires.
common_voice_en_18253989.wav	used this cream sparingly.
common_voice_en_18256283.wav	this is a safe place.
common_voice_en_18262611.wav	the table was displayed in a structured hierarchy.
common_voice_en_18265624.wav	because tears don't expect me to go through with this.
common_voice_en_18265800.wav	what kind of her business?
common_voice_en_18272505.wav	we all have denominations of currency.
common_voice_en_18274221.wav	it is entirely your prerogative.
common_voice_en_18274265.wav	this path will lead you to your destination.
common_voice_en_18275190.wav	this fiscal? Yeah.
common_voice_en_18276501.wav	welcome to our research laboratory.
common_voice_en_18276669.wav	Formula One racing is performed by highly skilled drivers.
common_voice_en_18277074.wav	by the way, I'm happy.
common_voice_en_18281076.wav	my son listens to hip hop and rap music.
common_voice_en_18281215.wav	we began saving up for our first home.
common_voice_en_18281252.wav	a duff is a type of bird.
common_voice_en_18281489.wav	I can't swim.
